date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,0,5,12,32,70,118,173
2025-10-12,0,0,0,7,16,57,161,271,416
2025-10-19,0,0,0,8,20,88,287,419,665
2025-10-26,0,0,0,9,23,117,369,517,701
2025-11-02,0,0,0,9,26,137,340,497,665
2025-11-09,0,0,0,11,30,154,316,464,580
2025-11-16,0,0,0,12,34,152,309,399,494
2025-11-23,0,0,0,13,38,136,274,354,399
2025-11-30,0,0,0,13,39,122,225,278,347
2025-12-07,0,0,0,13,41,107,190,246,292
2025-12-14,0,0,0,15,44,104,176,227,276
2025-12-21,0,0,0,16,45,101,163,212,286
2025-12-28,0,0,0,16,43,93,148,195,255
2026-01-04,0,0,0,16,41,82,132,172,217
2026-01-11,0,0,0,16,39,73,119,158,196
2026-01-18,0,0,0,16,38,69,110,143,178
2026-01-25,0,0,0,17,36,65,102,132,163
2026-02-01,0,0,0,17,34,62,98,126,155
2026-02-08,0,0,0,17,32,57,91,115,148
2026-02-15,0,0,0,16,30,52,86,111,135
2026-02-22,0,0,0,16,29,49,79,101,121
2026-03-01,0,0,0,15,28,46,73,92,113
2026-03-08,0,0,0,14,26,44,66,88,105
2026-03-15,0,0,0,14,24,40,62,82,99
2026-03-22,0,0,0,13,23,38,60,76,92
2026-03-29,0,0,0,13,22,37,57,71,87
2026-04-05,0,0,0,12,21,34,54,64,79
2026-04-12,0,0,0,12,20,32,50,60,75
2026-04-19,0,0,0,12,19,31,49,62,74
2026-04-26,0,0,0,11,19,31,49,61,72
2026-05-03,0,0,0,11,18,30,48,59,69
2026-05-10,0,0,0,11,18,29,46,56,67
2026-05-17,0,0,0,11,17,27,42,51,63
2026-05-24,0,0,0,10,16,25,39,47,58
2026-05-31,0,0,0,9,15,23,36,43,52
2026-06-07,0,0,0,8,13,22,33,41,48
2026-06-14,0,0,0,8,13,21,31,38,44
2026-06-21,0,0,0,8,13,20,30,38,43
2026-06-28,0,0,0,8,12,20,29,37,44
2026-07-05,0,0,0,7,12,19,29,36,43
2026-07-12,0,0,0,7,12,19,28,35,40
2026-07-19,0,0,0,7,11,18,27,34,39
2026-07-26,0,0,0,7,11,17,25,32,37
2026-08-02,0,0,0,6,10,17,24,32,35
2026-08-09,0,0,0,7,11,17,25,32,36
2026-08-16,0,0,0,7,11,17,25,32,37
2026-08-23,0,0,0,7,11,17,25,32,36
2026-08-30,0,0,0,6,10,16,23,30,34
2026-09-06,0,0,0,6,10,15,22,29,33
2026-09-13,0,0,0,6,9,15,21,27,31
2026-09-20,0,0,0,6,9,15,21,27,31
2026-09-27,0,0,0,6,9,15,21,27,31
2026-10-04,0,0,0,6,9,15,21,27,31
