date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,1,1,1,2,3,4,6,8,10
2025-10-12,1,1,1,2,4,6,10,15,20
2025-10-19,1,1,2,3,5,8,15,23,32
2025-10-26,1,1,2,3,5,11,20,31,42
2025-11-02,1,1,2,3,6,13,25,37,52
2025-11-09,1,2,2,3,7,15,30,44,61
2025-11-16,1,2,2,4,7,16,32,48,64
2025-11-23,1,2,2,4,8,18,33,47,62
2025-11-30,1,2,3,4,9,19,35,47,58
2025-12-07,1,2,3,5,9,20,35,44,51
2025-12-14,1,2,3,5,9,19,32,40,47
2025-12-21,1,2,3,4,9,18,28,35,45
2025-12-28,2,2,3,5,9,18,26,33,42
2026-01-04,2,2,3,5,9,18,26,34,39
2026-01-11,2,2,3,5,9,17,27,33,40
2026-01-18,2,2,3,5,9,16,26,32,40
2026-01-25,2,2,3,5,9,16,24,29,34
2026-02-01,2,2,3,5,9,15,23,28,32
2026-02-08,2,2,3,5,9,15,22,27,31
2026-02-15,2,3,3,5,9,14,20,26,30
2026-02-22,2,3,3,5,8,13,20,24,28
2026-03-01,2,2,3,5,8,13,18,22,26
2026-03-08,2,2,3,5,8,12,17,21,25
2026-03-15,2,2,3,5,7,12,17,20,23
2026-03-22,2,2,3,5,7,11,15,18,22
2026-03-29,2,2,3,4,7,11,14,17,20
2026-04-05,2,2,3,4,6,10,14,16,18
2026-04-12,2,2,3,4,6,10,13,16,17
2026-04-19,2,2,3,4,6,9,13,15,17
2026-04-26,2,2,3,4,6,9,12,15,17
2026-05-03,2,2,3,4,6,9,12,14,16
2026-05-10,2,2,3,4,6,8,11,13,14
2026-05-17,2,2,3,4,5,8,10,12,14
2026-05-24,2,2,2,3,5,7,10,11,13
2026-05-31,2,2,2,3,5,6,9,10,11
2026-06-07,2,2,2,3,4,6,8,10,11
2026-06-14,1,2,2,3,4,6,8,9,11
2026-06-21,1,2,2,3,4,6,8,9,10
2026-06-28,1,2,2,3,4,6,7,9,10
2026-07-05,1,2,2,3,4,5,7,9,10
2026-07-12,1,2,2,3,4,5,7,8,9
2026-07-19,1,2,2,3,4,5,7,8,9
2026-07-26,1,2,2,3,4,5,7,8,9
2026-08-02,1,2,2,3,4,6,8,9,10
2026-08-09,2,2,2,3,4,6,8,9,11
2026-08-16,1,2,2,3,4,6,8,10,11
2026-08-23,1,2,2,3,4,6,8,10,11
2026-08-30,1,2,2,3,4,6,8,9,11
2026-09-06,1,2,2,3,4,6,8,9,11
2026-09-13,1,2,2,3,4,5,8,9,10
2026-09-20,1,1,2,3,4,5,7,9,10
2026-09-27,1,1,2,3,4,5,7,9,10
2026-10-04,1,1,2,3,4,5,7,9,10
