date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,0,0,4,8,14,20,27
2025-10-12,0,0,0,0,5,12,25,38,52
2025-10-19,0,0,0,0,6,16,39,60,90
2025-10-26,0,0,0,0,7,19,50,83,116
2025-11-02,0,0,0,0,7,22,59,91,129
2025-11-09,0,0,0,0,8,24,61,93,129
2025-11-16,0,0,0,0,9,27,61,89,117
2025-11-23,0,0,0,0,9,29,63,86,105
2025-11-30,0,0,0,0,9,32,57,83,103
2025-12-07,0,0,0,0,10,30,58,76,89
2025-12-14,0,0,0,0,10,29,53,71,85
2025-12-21,0,0,0,0,10,27,49,64,78
2025-12-28,0,0,0,0,9,26,44,56,69
2026-01-04,0,0,0,0,9,24,42,53,62
2026-01-11,0,0,0,0,10,24,39,50,63
2026-01-18,0,0,0,0,9,23,38,49,61
2026-01-25,0,0,0,0,9,22,37,45,55
2026-02-01,0,0,0,0,9,22,33,43,58
2026-02-08,0,0,0,0,10,21,33,40,54
2026-02-15,0,0,0,0,10,20,33,41,48
2026-02-22,0,0,0,0,10,19,31,38,47
2026-03-01,0,0,0,0,9,17,28,34,41
2026-03-08,0,0,0,0,8,17,26,31,38
2026-03-15,0,0,0,0,8,16,24,30,36
2026-03-22,0,0,0,0,8,15,23,29,33
2026-03-29,0,0,0,0,7,14,22,27,32
2026-04-05,0,0,0,0,7,13,20,25,32
2026-04-12,0,0,0,0,7,12,19,23,29
2026-04-19,0,0,0,0,6,11,17,22,25
2026-04-26,0,0,0,0,6,11,16,20,23
2026-05-03,0,0,0,0,6,11,16,19,23
2026-05-10,0,0,0,0,6,10,15,18,22
2026-05-17,0,0,0,0,6,10,15,18,22
2026-05-24,0,0,0,0,5,10,15,17,21
2026-05-31,0,0,0,0,5,9,14,17,20
2026-06-07,0,0,0,0,5,9,14,16,20
2026-06-14,0,0,0,0,5,9,13,16,19
2026-06-21,0,0,0,0,5,9,13,15,18
2026-06-28,0,0,0,0,5,8,13,15,18
2026-07-05,0,0,0,0,5,8,12,15,17
2026-07-12,0,0,0,0,5,8,12,14,17
2026-07-19,0,0,0,0,5,8,11,14,16
2026-07-26,0,0,0,0,4,8,11,14,16
2026-08-02,0,0,0,0,4,7,11,13,15
2026-08-09,0,0,0,0,4,7,11,13,15
2026-08-16,0,0,0,0,4,7,11,14,16
2026-08-23,0,0,0,0,4,8,11,14,18
2026-08-30,0,0,0,0,5,8,13,16,18
2026-09-06,0,0,0,0,5,8,13,15,18
2026-09-13,0,0,0,0,4,8,12,14,17
2026-09-20,0,0,0,0,4,7,11,13,15
2026-09-27,0,0,0,0,4,7,11,13,15
2026-10-04,0,0,0,0,4,7,11,13,15
