date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,1,3,5,7,12,17,22
2025-10-12,0,0,1,4,7,13,25,35,46
2025-10-19,0,0,2,5,9,20,43,64,90
2025-10-26,0,0,2,5,11,28,64,102,141
2025-11-02,0,0,2,6,12,36,84,139,187
2025-11-09,0,0,2,7,14,45,104,168,228
2025-11-16,0,0,2,7,16,51,120,182,241
2025-11-23,0,0,2,7,17,58,133,183,249
2025-11-30,0,0,2,8,18,62,133,185,223
2025-12-07,0,0,3,8,19,64,127,174,201
2025-12-14,0,0,3,8,20,65,122,162,194
2025-12-21,0,0,3,9,21,65,114,148,175
2025-12-28,0,0,3,9,22,62,108,137,161
2026-01-04,0,0,3,9,23,60,103,125,148
2026-01-11,0,0,3,9,24,58,94,120,142
2026-01-18,0,0,3,10,23,55,90,110,132
2026-01-25,0,0,3,10,24,51,83,104,124
2026-02-01,0,0,3,10,24,50,77,98,117
2026-02-08,0,0,3,10,25,48,73,93,107
2026-02-15,0,0,3,11,24,46,73,90,107
2026-02-22,0,0,3,11,25,48,74,91,108
2026-03-01,0,0,4,12,26,48,75,92,110
2026-03-08,0,0,4,13,28,50,77,93,106
2026-03-15,0,0,4,13,26,46,73,87,104
2026-03-22,0,0,4,13,26,43,69,81,98
2026-03-29,0,0,4,13,24,42,62,77,91
2026-04-05,0,0,4,13,23,39,60,71,87
2026-04-12,0,0,4,12,22,35,54,63,76
2026-04-19,0,0,4,11,20,32,47,56,65
2026-04-26,0,0,4,10,18,29,41,51,58
2026-05-03,0,0,4,10,17,27,38,47,54
2026-05-10,0,0,4,10,16,26,36,44,52
2026-05-17,0,0,4,9,16,25,35,42,50
2026-05-24,0,0,4,9,15,24,34,41,48
2026-05-31,0,0,4,9,15,24,33,39,47
2026-06-07,0,0,4,9,14,23,32,38,45
2026-06-14,0,0,4,9,14,22,31,37,43
2026-06-21,0,0,4,9,14,21,30,37,41
2026-06-28,0,0,4,9,14,21,29,36,40
2026-07-05,0,0,4,8,13,20,29,35,38
2026-07-12,0,0,4,8,13,20,28,33,37
2026-07-19,0,0,4,8,13,20,28,33,36
2026-07-26,0,0,4,9,13,21,29,35,39
2026-08-02,0,0,4,10,15,22,33,40,46
2026-08-09,0,0,4,10,16,23,34,43,52
2026-08-16,0,0,3,9,16,24,34,41,51
2026-08-23,0,0,4,9,15,23,33,40,48
2026-08-30,0,0,3,8,14,21,29,36,41
2026-09-06,0,0,3,8,12,18,26,33,38
2026-09-13,0,0,3,7,11,16,24,29,34
2026-09-20,0,0,3,7,11,16,22,27,30
2026-09-27,0,0,3,7,11,16,22,27,30
2026-10-04,0,0,3,7,11,16,22,27,30
