date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,2,5,8,13,21,29,35
2025-10-12,0,0,2,6,10,17,27,39,51
2025-10-19,0,0,3,7,11,21,34,47,63
2025-10-26,0,0,3,7,13,24,39,55,77
2025-11-02,0,0,3,8,14,27,48,63,89
2025-11-09,0,0,3,9,17,32,59,79,112
2025-11-16,0,0,3,10,19,37,70,95,127
2025-11-23,0,0,3,10,20,41,76,105,137
2025-11-30,0,0,4,11,21,43,80,116,145
2025-12-07,0,0,4,11,22,46,88,127,156
2025-12-14,0,0,4,11,21,47,92,135,172
2025-12-21,0,0,4,10,20,46,88,127,161
2025-12-28,0,0,3,10,21,46,85,127,162
2026-01-04,0,0,4,10,22,49,94,140,182
2026-01-11,0,0,4,10,22,52,97,139,169
2026-01-18,0,0,3,10,21,51,96,130,163
2026-01-25,0,0,3,9,20,46,87,131,161
2026-02-01,0,0,3,9,20,46,88,131,168
2026-02-08,0,0,3,10,21,49,93,128,170
2026-02-15,0,0,4,11,22,51,100,142,184
2026-02-22,0,0,4,11,24,54,102,150,182
2026-03-01,0,0,4,12,26,61,115,157,199
2026-03-08,0,0,5,13,27,64,124,160,205
2026-03-15,0,0,4,13,27,65,123,159,210
2026-03-22,0,0,4,13,27,66,119,160,195
2026-03-29,0,0,4,12,27,65,116,155,193
2026-04-05,0,0,4,12,26,61,110,137,179
2026-04-12,0,0,4,11,25,58,109,132,178
2026-04-19,0,0,4,12,25,59,109,133,170
2026-04-26,0,0,4,11,25,58,104,135,164
2026-05-03,0,0,4,11,25,58,104,128,156
2026-05-10,0,0,3,11,24,58,100,124,156
2026-05-17,0,0,3,10,23,53,91,114,141
2026-05-24,0,0,3,10,21,49,84,103,124
2026-05-31,0,0,3,9,20,47,78,96,113
2026-06-07,0,0,3,9,20,45,76,94,110
2026-06-14,0,0,3,9,20,45,75,92,107
2026-06-21,0,0,3,9,20,45,75,92,106
2026-06-28,0,0,3,9,20,45,75,90,105
2026-07-05,0,0,3,9,20,45,74,90,103
2026-07-12,0,0,3,9,20,45,73,89,103
2026-07-19,0,0,3,9,20,45,72,88,102
2026-07-26,0,0,3,9,20,45,72,87,102
2026-08-02,0,0,3,9,20,45,71,87,100
2026-08-09,0,0,3,9,20,45,71,85,102
2026-08-16,0,0,3,9,21,46,71,86,104
2026-08-23,0,0,3,9,21,46,71,86,102
2026-08-30,0,0,3,9,21,45,70,84,99
2026-09-06,0,0,3,10,21,45,69,84,98
2026-09-13,0,0,3,10,21,45,68,82,99
2026-09-20,0,0,3,10,21,45,69,82,100
2026-09-27,0,0,3,10,21,45,69,82,100
2026-10-04,0,0,3,10,21,45,69,82,100
