date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,1,3,5,9,17,25,33
2025-10-12,0,0,1,3,6,10,19,30,41
2025-10-19,0,0,1,3,6,12,23,34,49
2025-10-26,0,0,1,3,7,14,27,40,57
2025-11-02,0,0,1,4,8,16,32,49,63
2025-11-09,0,0,1,4,9,20,41,59,87
2025-11-16,0,0,1,5,11,24,52,79,108
2025-11-23,0,0,1,5,12,28,59,90,123
2025-11-30,0,0,1,6,13,30,64,101,141
2025-12-07,0,0,1,6,13,33,70,110,150
2025-12-14,0,0,1,6,15,37,84,135,185
2025-12-21,0,0,1,7,17,41,92,153,204
2025-12-28,0,0,1,7,18,44,97,152,221
2026-01-04,0,0,1,7,19,47,99,160,227
2026-01-11,0,0,1,7,19,48,102,155,221
2026-01-18,0,0,1,8,19,51,105,158,225
2026-01-25,0,0,1,8,20,52,111,167,221
2026-02-01,0,0,1,8,21,54,110,163,220
2026-02-08,0,0,1,8,22,56,110,161,219
2026-02-15,0,0,1,8,23,56,110,162,214
2026-02-22,0,0,1,8,23,56,109,156,201
2026-03-01,0,0,1,8,22,56,109,149,197
2026-03-08,0,0,1,8,22,55,104,151,187
2026-03-15,0,0,1,8,22,53,101,143,174
2026-03-22,0,0,1,8,22,51,100,133,174
2026-03-29,0,0,1,8,22,49,97,131,161
2026-04-05,0,0,1,8,21,45,91,122,150
2026-04-12,0,0,1,8,21,45,89,117,146
2026-04-19,0,0,1,9,21,47,92,121,153
2026-04-26,0,0,1,9,23,48,93,120,150
2026-05-03,0,0,1,9,22,47,91,117,145
2026-05-10,0,0,1,9,22,46,84,112,140
2026-05-17,0,0,1,8,21,44,78,105,130
2026-05-24,0,0,1,8,19,41,71,94,118
2026-05-31,0,0,1,7,18,37,65,86,107
2026-06-07,0,0,1,7,17,34,59,78,96
2026-06-14,0,0,1,7,16,32,56,74,91
2026-06-21,0,0,1,7,16,32,54,72,88
2026-06-28,0,0,1,7,16,31,53,69,85
2026-07-05,0,0,1,7,16,31,52,67,82
2026-07-12,0,0,1,7,15,30,51,66,82
2026-07-19,0,0,1,7,15,29,49,64,79
2026-07-26,0,0,1,7,15,28,47,62,76
2026-08-02,0,0,1,7,14,28,47,61,76
2026-08-09,0,0,1,7,15,29,48,60,76
2026-08-16,0,0,1,7,15,29,48,62,79
2026-08-23,0,0,1,7,15,29,48,60,80
2026-08-30,0,0,1,7,15,29,46,58,76
2026-09-06,0,0,1,7,14,28,44,57,73
2026-09-13,0,0,1,7,14,27,43,55,72
2026-09-20,0,0,1,7,14,27,43,54,72
2026-09-27,0,0,1,7,14,27,43,54,72
2026-10-04,0,0,1,7,14,27,43,54,72
