date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,1,7,15,31,70,107,179
2025-10-12,0,0,2,10,21,52,129,230,351
2025-10-19,0,0,2,13,29,84,259,451,671
2025-10-26,0,0,3,16,36,120,408,733,1160
2025-11-02,0,0,2,17,41,149,540,1079,1602
2025-11-09,0,0,2,19,50,187,746,1388,1943
2025-11-16,0,0,3,21,56,226,861,1465,1973
2025-11-23,0,0,3,22,63,258,894,1393,1907
2025-11-30,0,0,3,23,69,292,879,1437,1820
2025-12-07,0,0,3,24,77,312,872,1254,1685
2025-12-14,0,0,4,26,81,346,853,1196,1526
2025-12-21,0,0,4,27,86,349,773,1064,1441
2025-12-28,0,0,4,27,90,337,726,1055,1274
2026-01-04,0,0,3,27,93,326,667,919,1090
2026-01-11,0,0,4,28,97,329,623,874,1012
2026-01-18,0,0,5,29,96,310,615,791,1017
2026-01-25,0,0,5,30,100,297,570,733,931
2026-02-01,0,0,4,30,100,279,535,653,853
2026-02-08,0,0,3,29,100,270,485,626,760
2026-02-15,0,0,4,29,96,252,452,580,706
2026-02-22,0,0,5,29,95,237,407,526,636
2026-03-01,0,0,4,28,91,220,380,480,613
2026-03-08,0,0,3,27,88,209,358,441,532
2026-03-15,0,0,3,27,89,202,347,422,524
2026-03-22,0,0,4,28,88,194,327,416,497
2026-03-29,0,0,4,28,88,185,309,399,474
2026-04-05,0,0,4,27,85,178,298,381,441
2026-04-12,0,0,4,27,80,167,274,343,410
2026-04-19,0,0,4,26,76,153,258,318,377
2026-04-26,0,0,4,26,74,146,248,297,353
2026-05-03,0,0,4,26,73,142,235,288,342
2026-05-10,0,0,4,25,72,140,229,279,335
2026-05-17,0,0,4,25,71,136,225,276,337
2026-05-24,0,0,3,26,72,134,222,271,328
2026-05-31,0,0,3,26,71,131,212,265,332
2026-06-07,0,0,4,26,69,128,209,256,317
2026-06-14,0,0,4,26,69,124,204,252,306
2026-06-21,0,0,4,26,68,121,199,253,301
2026-06-28,0,0,4,26,65,118,187,243,289
2026-07-05,0,0,4,25,62,113,179,228,279
2026-07-12,0,0,4,25,60,109,171,218,261
2026-07-19,0,0,4,25,58,107,169,217,252
2026-07-26,0,0,4,27,63,112,180,231,264
2026-08-02,0,0,4,29,66,122,190,246,288
2026-08-09,0,0,5,32,71,129,203,243,304
2026-08-16,0,0,6,34,73,132,205,260,318
2026-08-23,0,0,7,37,77,135,216,279,338
2026-08-30,0,0,6,37,80,139,226,290,340
2026-09-06,0,0,6,35,78,139,220,275,349
2026-09-13,0,0,6,32,72,131,206,261,327
2026-09-20,0,0,6,32,69,118,193,245,289
2026-09-27,0,0,6,32,69,118,193,245,289
2026-10-04,0,0,6,32,69,118,193,245,289
