date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,0,0,2,4,6,7,9
2025-10-12,0,0,0,0,3,6,10,13,15
2025-10-19,0,0,0,0,4,7,12,15,18
2025-10-26,0,0,0,0,4,8,12,15,19
2025-11-02,0,0,0,0,4,8,12,15,18
2025-11-09,0,0,0,0,3,7,10,14,16
2025-11-16,0,0,0,0,3,6,9,11,13
2025-11-23,0,0,0,0,3,6,9,10,12
2025-11-30,0,0,0,0,3,5,8,9,11
2025-12-07,0,0,0,0,2,5,7,8,10
2025-12-14,0,0,0,0,2,4,6,7,9
2025-12-21,0,0,0,0,2,3,5,6,7
2025-12-28,0,0,0,0,1,3,5,6,7
2026-01-04,0,0,0,0,1,3,4,5,6
2026-01-11,0,0,0,0,1,3,4,5,6
2026-01-18,0,0,0,0,1,2,3,4,5
2026-01-25,0,0,0,0,1,2,3,4,5
2026-02-01,0,0,0,0,1,2,3,4,4
2026-02-08,0,0,0,0,1,2,2,3,4
2026-02-15,0,0,0,0,1,1,2,3,3
2026-02-22,0,0,0,0,1,1,2,2,3
2026-03-01,0,0,0,0,1,1,2,2,3
2026-03-08,0,0,0,0,1,1,2,2,3
2026-03-15,0,0,0,0,1,1,1,2,2
2026-03-22,0,0,0,0,1,1,1,2,2
2026-03-29,0,0,0,0,0,1,1,2,2
2026-04-05,0,0,0,0,0,1,1,2,2
2026-04-12,0,0,0,0,0,1,1,1,2
2026-04-19,0,0,0,0,0,1,1,1,2
2026-04-26,0,0,0,0,0,1,1,1,2
2026-05-03,0,0,0,0,0,1,1,1,2
2026-05-10,0,0,0,0,0,1,1,1,1
2026-05-17,0,0,0,0,0,1,1,1,1
2026-05-24,0,0,0,0,0,1,1,1,1
2026-05-31,0,0,0,0,0,1,1,1,1
2026-06-07,0,0,0,0,0,1,1,1,1
2026-06-14,0,0,0,0,0,1,1,1,1
2026-06-21,0,0,0,0,0,1,1,1,1
2026-06-28,0,0,0,0,0,1,1,1,1
2026-07-05,0,0,0,0,0,1,1,1,1
2026-07-12,0,0,0,0,0,1,1,1,1
2026-07-19,0,0,0,0,0,1,1,1,1
2026-07-26,0,0,0,0,0,1,1,1,1
2026-08-02,0,0,0,0,0,1,1,1,1
2026-08-09,0,0,0,0,0,1,1,1,1
2026-08-16,0,0,0,0,0,1,1,1,1
2026-08-23,0,0,0,0,0,1,1,1,1
2026-08-30,0,0,0,0,0,1,1,1,1
2026-09-06,0,0,0,0,0,1,1,1,1
2026-09-13,0,0,0,0,0,1,1,1,1
2026-09-20,0,0,0,0,0,1,1,1,1
2026-09-27,0,0,0,0,0,1,1,1,1
2026-10-04,0,0,0,0,0,1,1,1,1
