date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,0,2,4,6,10,14,18
2025-10-12,0,0,0,3,6,10,18,23,29
2025-10-19,0,0,0,4,8,14,27,36,48
2025-10-26,0,0,0,4,9,18,33,49,64
2025-11-02,0,0,0,5,11,23,46,68,90
2025-11-09,0,0,0,6,14,29,59,89,116
2025-11-16,0,0,0,6,16,35,69,100,124
2025-11-23,0,0,0,7,18,37,74,102,143
2025-11-30,0,0,0,7,18,41,79,111,139
2025-12-07,0,0,0,7,19,43,76,105,134
2025-12-14,0,0,0,7,19,42,73,98,126
2025-12-21,0,0,0,7,20,41,69,92,115
2025-12-28,0,0,0,8,20,41,68,86,108
2026-01-04,0,0,0,8,20,40,67,82,103
2026-01-11,0,0,0,8,20,39,64,79,91
2026-01-18,0,0,0,7,19,37,57,72,81
2026-01-25,0,0,0,7,18,33,51,65,76
2026-02-01,0,0,0,8,19,33,50,63,80
2026-02-08,0,0,0,8,20,34,49,61,74
2026-02-15,0,0,0,8,20,33,50,60,72
2026-02-22,0,0,0,8,20,32,47,58,70
2026-03-01,0,0,0,8,19,32,44,55,65
2026-03-08,0,0,0,8,17,29,41,49,57
2026-03-15,0,0,0,7,16,26,36,45,51
2026-03-22,0,0,0,7,15,24,34,42,49
2026-03-29,0,0,0,6,13,21,30,36,44
2026-04-05,0,0,0,6,12,19,26,32,37
2026-04-12,0,0,0,5,11,17,24,30,34
2026-04-19,0,0,0,5,11,17,22,29,33
2026-04-26,0,0,0,5,11,16,22,28,33
2026-05-03,0,0,0,5,10,16,22,27,32
2026-05-10,0,0,0,5,10,16,21,26,30
2026-05-17,0,0,0,5,10,15,21,25,30
2026-05-24,0,0,0,5,10,15,20,25,29
2026-05-31,0,0,0,5,9,14,20,24,28
2026-06-07,0,0,0,5,9,14,19,24,28
2026-06-14,0,0,0,5,9,14,19,23,27
2026-06-21,0,0,0,5,9,13,19,23,26
2026-06-28,0,0,0,5,9,13,18,22,25
2026-07-05,0,0,0,5,8,13,18,22,24
2026-07-12,0,0,0,4,8,13,18,21,23
2026-07-19,0,0,0,4,8,12,17,21,23
2026-07-26,0,0,0,4,8,12,17,20,22
2026-08-02,0,0,0,4,8,12,17,20,22
2026-08-09,0,0,0,4,8,11,16,19,21
2026-08-16,0,0,0,4,7,11,16,19,21
2026-08-23,0,0,0,4,7,11,16,18,21
2026-08-30,0,0,0,4,7,11,15,18,20
2026-09-06,0,0,0,4,7,10,15,18,20
2026-09-13,0,0,0,4,7,10,15,17,19
2026-09-20,0,0,0,4,7,10,14,17,19
2026-09-27,0,0,0,4,7,10,14,17,19
2026-10-04,0,0,0,4,7,10,14,17,19
