date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,5,7,8,11,17,28,44,57,69
2025-10-12,6,7,9,12,19,33,54,65,84
2025-10-19,6,8,9,12,21,36,60,75,93
2025-10-26,6,8,9,12,21,36,63,80,100
2025-11-02,6,7,9,12,22,38,67,87,107
2025-11-09,6,7,9,13,22,41,72,92,113
2025-11-16,6,8,9,13,24,43,77,99,126
2025-11-23,7,8,10,14,25,47,83,113,141
2025-11-30,7,8,10,14,25,48,85,115,142
2025-12-07,7,8,9,14,25,47,87,117,145
2025-12-14,7,8,9,13,25,48,87,118,148
2025-12-21,7,8,9,13,25,49,86,120,150
2025-12-28,7,8,9,14,25,50,91,125,152
2026-01-04,7,8,10,14,26,51,96,129,168
2026-01-11,7,8,10,15,27,54,101,135,176
2026-01-18,7,8,10,15,29,57,104,142,184
2026-01-25,7,9,11,16,29,60,110,147,192
2026-02-01,8,9,10,15,29,59,107,149,187
2026-02-08,8,9,10,15,29,60,105,144,188
2026-02-15,7,9,10,16,30,61,108,148,192
2026-02-22,7,8,10,16,30,60,108,146,191
2026-03-01,7,8,10,15,29,58,102,142,178
2026-03-08,7,8,10,14,28,56,101,140,171
2026-03-15,7,8,10,14,28,56,102,140,172
2026-03-22,7,8,10,15,28,57,101,138,169
2026-03-29,7,8,10,14,28,55,100,136,166
2026-04-05,6,8,9,14,27,55,100,133,156
2026-04-12,6,8,9,14,28,54,97,134,160
2026-04-19,6,8,9,14,28,55,95,130,167
2026-04-26,7,8,9,14,27,55,94,131,156
2026-05-03,7,8,9,14,27,54,94,128,153
2026-05-10,7,7,9,14,27,53,92,123,148
2026-05-17,6,7,9,14,27,54,92,122,147
2026-05-24,7,7,9,14,27,53,95,122,146
2026-05-31,7,7,9,14,27,54,94,117,148
2026-06-07,7,8,9,14,27,54,91,117,148
2026-06-14,6,8,9,14,27,53,89,121,142
2026-06-21,6,8,9,14,27,53,89,119,139
2026-06-28,6,7,9,13,27,53,87,117,142
2026-07-05,6,7,9,13,26,51,86,113,141
2026-07-12,6,7,9,13,26,51,83,109,133
2026-07-19,6,7,9,13,26,51,82,107,128
2026-07-26,6,7,9,13,26,51,82,108,132
2026-08-02,6,7,9,13,26,52,83,110,129
2026-08-09,7,8,9,14,27,53,85,112,132
2026-08-16,7,8,9,14,29,55,87,117,136
2026-08-23,7,8,10,15,30,56,90,119,143
2026-08-30,7,8,10,15,30,57,90,119,141
2026-09-06,8,9,11,16,31,58,93,120,145
2026-09-13,8,9,11,17,32,61,97,127,154
2026-09-20,8,9,11,17,33,62,97,126,154
2026-09-27,8,9,11,17,33,62,97,126,154
2026-10-04,8,9,11,17,33,62,97,126,154
