date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,3,9,16,29,52,75,101
2025-10-12,0,0,3,12,24,55,129,192,266
2025-10-19,0,0,4,14,32,83,211,295,368
2025-10-26,0,0,4,15,36,97,211,295,383
2025-11-02,0,0,3,16,38,93,181,263,317
2025-11-09,0,0,3,13,32,71,131,177,215
2025-11-16,0,0,2,12,27,59,100,131,155
2025-11-23,0,0,2,11,25,52,86,110,130
2025-11-30,0,0,2,11,25,49,79,99,121
2025-12-07,0,0,2,11,24,46,72,91,108
2025-12-14,0,0,2,12,23,43,66,84,95
2025-12-21,0,0,2,11,22,41,61,77,90
2025-12-28,0,0,2,11,22,38,58,71,84
2026-01-04,0,0,2,11,21,36,55,67,79
2026-01-11,0,0,2,11,20,34,52,64,73
2026-01-18,0,0,2,11,20,32,49,59,70
2026-01-25,0,0,2,11,19,31,46,57,69
2026-02-01,0,0,2,10,19,29,43,55,64
2026-02-08,0,0,2,10,18,28,41,53,60
2026-02-15,0,0,2,10,17,26,40,51,58
2026-02-22,0,0,3,9,17,26,39,48,57
2026-03-01,0,0,3,9,16,25,37,47,55
2026-03-08,0,0,3,10,16,25,38,47,55
2026-03-15,0,0,3,10,17,26,40,49,56
2026-03-22,0,0,3,10,17,26,39,51,59
2026-03-29,0,0,3,11,18,28,42,51,61
2026-04-05,0,0,4,11,18,28,43,50,59
2026-04-12,0,0,4,10,18,26,40,49,56
2026-04-19,0,0,4,10,17,25,38,45,54
2026-04-26,0,0,4,10,16,24,36,42,50
2026-05-03,0,0,3,9,15,23,33,41,47
2026-05-10,0,0,3,9,14,22,31,38,44
2026-05-17,0,0,3,8,13,20,28,34,40
2026-05-24,0,0,2,7,12,18,25,30,35
2026-05-31,0,0,2,6,10,16,22,27,30
2026-06-07,0,0,2,6,10,15,20,25,29
2026-06-14,0,0,2,6,9,14,20,23,28
2026-06-21,0,0,2,5,9,14,19,22,27
2026-06-28,0,0,2,5,9,13,18,21,25
2026-07-05,0,0,2,5,8,13,18,21,25
2026-07-12,0,0,2,5,8,12,17,20,23
2026-07-19,0,0,2,5,8,12,16,19,23
2026-07-26,0,0,2,5,8,12,16,19,23
2026-08-02,0,0,2,5,8,12,16,20,23
2026-08-09,0,0,2,5,8,12,17,20,24
2026-08-16,0,0,2,5,9,13,18,22,26
2026-08-23,0,0,2,5,9,14,19,22,27
2026-08-30,0,0,2,5,9,14,19,22,26
2026-09-06,0,0,2,5,9,14,19,22,26
2026-09-13,0,0,2,5,9,14,19,23,27
2026-09-20,0,0,2,5,9,14,19,23,27
2026-09-27,0,0,2,5,9,14,19,23,27
2026-10-04,0,0,2,5,9,14,19,23,27
