date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,0,8,15,26,42,55,68
2025-10-12,0,0,0,11,21,42,78,111,145
2025-10-19,0,0,0,12,27,60,117,161,251
2025-10-26,0,0,0,14,30,74,149,210,307
2025-11-02,0,0,0,15,33,86,177,236,330
2025-11-09,0,0,0,16,37,91,179,246,309
2025-11-16,0,0,0,17,41,96,192,259,313
2025-11-23,0,0,0,19,46,101,198,255,305
2025-11-30,0,0,0,22,52,107,186,244,294
2025-12-07,0,0,0,23,53,106,178,235,297
2025-12-14,0,0,0,22,51,101,160,206,255
2025-12-21,0,0,0,22,48,89,138,183,216
2025-12-28,0,0,0,21,45,78,123,151,184
2026-01-04,0,0,0,20,43,73,111,139,169
2026-01-11,0,0,0,22,44,74,109,136,164
2026-01-18,0,0,0,23,44,73,108,130,157
2026-01-25,0,0,0,23,44,73,105,125,143
2026-02-01,0,0,0,23,44,71,102,120,142
2026-02-08,0,0,0,24,43,68,99,118,140
2026-02-15,0,0,0,23,41,64,90,109,132
2026-02-22,0,0,0,23,39,61,86,104,121
2026-03-01,0,0,0,21,37,56,81,97,113
2026-03-08,0,0,0,21,35,53,73,91,104
2026-03-15,0,0,0,20,33,50,70,84,96
2026-03-22,0,0,0,19,32,48,65,75,89
2026-03-29,0,0,0,18,30,44,61,72,86
2026-04-05,0,0,0,17,28,42,56,71,84
2026-04-12,0,0,0,17,27,40,55,67,77
2026-04-19,0,0,0,16,26,39,54,65,74
2026-04-26,0,0,0,16,25,38,53,63,72
2026-05-03,0,0,0,15,24,35,50,59,68
2026-05-10,0,0,0,14,22,33,47,56,64
2026-05-17,0,0,0,13,21,32,45,53,61
2026-05-24,0,0,0,13,21,31,44,52,57
2026-05-31,0,0,0,12,20,29,42,48,54
2026-06-07,0,0,0,12,19,28,40,47,54
2026-06-14,0,0,0,11,19,27,39,46,52
2026-06-21,0,0,0,11,18,27,38,46,52
2026-06-28,0,0,0,11,17,27,37,45,50
2026-07-05,0,0,0,10,16,25,35,41,46
2026-07-12,0,0,0,10,16,23,33,38,44
2026-07-19,0,0,0,9,15,23,33,37,44
2026-07-26,0,0,0,10,16,25,35,42,47
2026-08-02,0,0,0,11,18,27,39,47,53
2026-08-09,0,0,0,11,18,27,40,49,57
2026-08-16,0,0,0,10,18,28,40,48,57
2026-08-23,0,0,0,10,18,27,38,48,56
2026-08-30,0,0,0,10,17,27,38,46,54
2026-09-06,0,0,0,10,17,26,37,45,52
2026-09-13,0,0,0,9,16,24,35,44,51
2026-09-20,0,0,0,9,15,23,33,40,48
2026-09-27,0,0,0,9,15,23,33,40,48
2026-10-04,0,0,0,9,15,23,33,40,48
