date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,0,2,6,10,18,24,30
2025-10-12,0,0,0,3,8,18,36,54,74
2025-10-19,0,0,0,3,11,24,53,82,129
2025-10-26,0,0,0,4,12,30,71,101,145
2025-11-02,0,0,0,4,13,32,70,100,133
2025-11-09,0,0,0,4,14,32,64,93,122
2025-11-16,0,0,0,4,14,31,62,84,105
2025-11-23,0,0,0,4,14,31,56,77,92
2025-11-30,0,0,0,4,15,30,52,70,86
2025-12-07,0,0,0,4,14,29,49,61,81
2025-12-14,0,0,0,4,14,27,45,55,71
2025-12-21,0,0,0,4,13,26,42,50,67
2025-12-28,0,0,0,4,13,24,38,46,56
2026-01-04,0,0,0,4,12,23,35,42,50
2026-01-11,0,0,0,4,12,21,33,39,46
2026-01-18,0,0,0,4,11,20,30,37,44
2026-01-25,0,0,0,4,11,19,28,35,42
2026-02-01,0,0,0,4,10,18,27,34,42
2026-02-08,0,0,0,4,10,18,27,34,41
2026-02-15,0,0,0,4,10,18,27,34,39
2026-02-22,0,0,0,4,10,18,27,35,40
2026-03-01,0,0,0,4,10,19,27,34,40
2026-03-08,0,0,0,4,10,18,26,33,39
2026-03-15,0,0,0,4,10,17,24,29,36
2026-03-22,0,0,0,4,9,15,21,28,31
2026-03-29,0,0,0,3,8,14,20,24,28
2026-04-05,0,0,0,3,7,12,17,21,25
2026-04-12,0,0,0,3,6,10,15,18,21
2026-04-19,0,0,0,3,6,9,14,16,19
2026-04-26,0,0,0,2,5,9,13,16,18
2026-05-03,0,0,0,2,5,9,13,15,17
2026-05-10,0,0,0,2,5,9,12,14,17
2026-05-17,0,0,0,2,5,8,12,14,16
2026-05-24,0,0,0,2,5,8,12,14,16
2026-05-31,0,0,0,2,5,8,11,13,15
2026-06-07,0,0,0,2,4,7,11,13,15
2026-06-14,0,0,0,2,4,7,10,12,14
2026-06-21,0,0,0,2,4,7,10,12,14
2026-06-28,0,0,0,2,4,7,10,12,14
2026-07-05,0,0,0,2,4,7,10,11,14
2026-07-12,0,0,0,2,4,6,9,11,13
2026-07-19,0,0,0,2,4,6,9,11,13
2026-07-26,0,0,0,2,4,6,9,11,12
2026-08-02,0,0,0,2,3,6,8,10,12
2026-08-09,0,0,0,1,4,6,9,11,13
2026-08-16,0,0,0,2,4,6,10,12,14
2026-08-23,0,0,0,2,4,7,11,13,15
2026-08-30,0,0,0,2,4,7,10,13,16
2026-09-06,0,0,0,1,4,7,10,13,15
2026-09-13,0,0,0,1,4,6,9,12,14
2026-09-20,0,0,0,1,3,5,8,10,13
2026-09-27,0,0,0,1,3,5,8,10,13
2026-10-04,0,0,0,1,3,5,8,10,13
