date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,0,3,5,10,18,26,37
2025-10-12,0,0,0,3,7,12,25,37,59
2025-10-19,0,0,0,4,8,16,38,53,76
2025-10-26,0,0,0,4,9,20,45,71,96
2025-11-02,0,0,0,4,10,23,53,86,120
2025-11-09,0,0,0,5,11,28,64,99,145
2025-11-16,0,0,0,5,13,33,73,116,173
2025-11-23,0,0,0,6,14,37,79,125,175
2025-11-30,0,0,0,6,14,39,80,122,172
2025-12-07,0,0,0,6,15,42,84,121,159
2025-12-14,0,0,0,6,16,45,84,122,150
2025-12-21,0,0,0,7,17,48,88,120,145
2025-12-28,0,0,0,7,17,48,84,110,137
2026-01-04,0,0,0,7,18,48,79,101,124
2026-01-11,0,0,0,7,18,47,75,96,118
2026-01-18,0,0,0,8,19,48,76,95,121
2026-01-25,0,0,0,9,21,48,75,93,114
2026-02-01,0,0,0,9,21,47,72,91,107
2026-02-08,0,0,0,9,21,45,69,87,103
2026-02-15,0,0,0,9,22,44,67,83,101
2026-02-22,0,0,0,10,22,43,65,82,99
2026-03-01,0,0,0,9,21,41,61,77,90
2026-03-08,0,0,0,9,20,37,55,70,80
2026-03-15,0,0,0,8,18,33,48,57,70
2026-03-22,0,0,0,7,16,28,42,51,57
2026-03-29,0,0,0,7,15,26,38,47,53
2026-04-05,0,0,0,7,14,25,38,46,53
2026-04-12,0,0,0,7,14,25,35,43,49
2026-04-19,0,0,0,7,14,24,33,41,48
2026-04-26,0,0,0,7,13,22,32,39,45
2026-05-03,0,0,0,7,13,22,32,39,45
2026-05-10,0,0,0,7,13,22,31,39,43
2026-05-17,0,0,0,7,13,23,33,38,44
2026-05-24,0,0,0,8,14,23,33,40,45
2026-05-31,0,0,0,8,15,25,34,41,47
2026-06-07,0,0,0,9,15,25,34,41,47
2026-06-14,0,0,0,8,15,25,34,41,46
2026-06-21,0,0,0,8,14,23,33,39,46
2026-06-28,0,0,0,8,14,23,32,37,44
2026-07-05,0,0,0,9,14,23,31,37,43
2026-07-12,0,0,0,8,14,22,30,37,42
2026-07-19,0,0,0,8,14,22,29,35,40
2026-07-26,0,0,0,8,13,21,28,33,40
2026-08-02,0,0,0,8,13,20,27,32,38
2026-08-09,0,0,0,8,13,21,27,33,37
2026-08-16,0,0,0,8,13,20,27,32,36
2026-08-23,0,0,0,7,13,19,26,31,34
2026-08-30,0,0,0,7,12,18,25,29,34
2026-09-06,0,0,0,7,12,17,23,28,32
2026-09-13,0,0,0,7,11,17,22,27,30
2026-09-20,0,0,0,7,11,17,22,27,30
2026-09-27,0,0,0,7,11,17,22,27,30
2026-10-04,0,0,0,7,11,17,22,27,30
