date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,3,5,7,11,22,45,85,114,143
2025-10-12,5,6,8,14,28,61,120,179,237
2025-10-19,6,7,9,15,33,80,174,267,352
2025-10-26,6,7,10,17,36,97,225,332,496
2025-11-02,6,8,10,18,41,113,267,372,604
2025-11-09,7,8,11,20,46,136,306,466,662
2025-11-16,7,9,12,22,52,160,349,481,684
2025-11-23,7,9,13,23,56,168,370,488,673
2025-11-30,7,10,13,24,58,169,355,467,625
2025-12-07,8,10,14,24,62,173,338,464,572
2025-12-14,8,10,14,26,67,174,342,452,537
2025-12-21,9,11,15,28,70,176,331,429,525
2025-12-28,9,11,15,29,72,170,311,401,507
2026-01-04,9,12,15,29,70,163,285,369,458
2026-01-11,9,11,15,29,70,157,264,335,406
2026-01-18,9,12,16,30,71,151,250,312,378
2026-01-25,10,12,17,31,72,146,232,293,359
2026-02-01,10,12,17,31,71,142,215,277,347
2026-02-08,10,12,16,32,70,136,208,262,310
2026-02-15,10,12,17,31,69,131,197,240,278
2026-02-22,10,12,17,31,65,124,184,229,270
2026-03-01,10,13,17,32,64,120,174,216,258
2026-03-08,10,13,16,32,61,112,162,201,238
2026-03-15,10,12,16,31,59,105,153,188,216
2026-03-22,10,12,16,29,56,98,146,175,214
2026-03-29,10,12,16,28,54,92,138,163,205
2026-04-05,9,11,16,28,53,88,130,155,184
2026-04-12,10,12,16,27,49,86,123,147,176
2026-04-19,10,12,16,27,49,84,123,143,173
2026-04-26,10,12,16,27,49,81,120,143,164
2026-05-03,10,12,16,27,47,79,116,140,158
2026-05-10,10,12,16,27,46,77,110,137,156
2026-05-17,10,12,16,26,45,73,104,131,149
2026-05-24,10,12,16,25,44,70,100,125,144
2026-05-31,10,12,16,25,41,66,94,118,133
2026-06-07,9,12,15,23,39,63,90,111,127
2026-06-14,9,12,15,23,38,60,85,103,122
2026-06-21,9,12,15,23,37,60,83,101,120
2026-06-28,9,11,15,23,37,59,81,98,118
2026-07-05,10,12,15,22,36,58,80,97,113
2026-07-12,9,11,15,22,35,56,77,93,111
2026-07-19,9,11,14,22,34,54,75,93,109
2026-07-26,9,11,13,20,32,51,71,87,100
2026-08-02,9,10,13,20,31,49,69,85,98
2026-08-09,9,11,13,20,31,49,69,85,100
2026-08-16,9,11,14,21,31,50,70,85,102
2026-08-23,9,11,14,21,31,49,68,84,97
2026-08-30,9,10,13,20,29,46,65,81,92
2026-09-06,8,10,12,19,29,43,61,77,86
2026-09-13,8,9,12,18,27,42,59,72,82
2026-09-20,8,9,11,18,26,41,58,69,80
2026-09-27,8,9,11,18,26,41,58,69,80
2026-10-04,8,9,11,18,26,41,58,69,80
