date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,5,12,28,74,129,185
2023-10-15,0,0,0,7,16,40,104,176,261
2023-10-22,0,0,0,9,20,57,153,252,395
2023-10-29,0,0,0,10,25,73,204,344,528
2023-11-05,0,0,0,11,28,88,242,430,614
2023-11-12,0,0,0,12,31,110,287,501,736
2023-11-19,0,0,0,14,36,130,330,581,804
2023-11-26,0,0,0,15,40,148,392,599,807
2023-12-03,0,0,0,15,44,163,402,594,762
2023-12-10,0,0,0,17,49,178,426,546,737
2023-12-17,0,0,0,19,50,198,424,581,728
2023-12-24,0,0,0,19,52,202,428,570,689
2023-12-31,0,0,0,18,52,187,392,480,625
2024-01-07,0,0,0,16,47,162,321,411,500
2024-01-14,0,0,0,15,46,149,269,359,439
2024-01-21,0,0,0,16,46,151,269,341,391
2024-01-28,0,0,0,15,48,146,256,309,366
2024-02-04,0,0,0,16,47,141,243,297,339
2024-02-11,0,0,0,16,50,140,241,299,351
2024-02-18,0,0,0,17,52,144,240,297,345
2024-02-25,0,0,0,17,51,138,228,292,333
2024-03-03,0,0,0,17,52,131,218,276,322
2024-03-10,0,0,0,17,53,128,204,262,302
2024-03-17,0,0,0,17,51,122,188,237,279
2024-03-24,0,0,0,17,49,119,178,224,266
2024-03-31,0,0,0,17,51,114,169,217,249
2024-04-07,0,0,0,17,53,112,167,210,244
2024-04-14,0,0,0,17,52,111,165,203,235
2024-04-21,0,0,0,17,50,106,154,193,229
2024-04-28,0,0,0,18,51,104,151,186,225
2024-05-05,0,0,0,18,52,105,150,183,221
2024-05-12,0,0,0,19,53,105,155,186,218
2024-05-19,0,0,0,19,55,102,152,181,216
2024-05-26,0,0,0,20,56,101,146,179,211
2024-06-02,0,0,0,20,55,101,142,179,202
2024-06-09,0,0,0,20,54,98,142,175,203
2024-06-16,0,0,0,20,54,96,141,167,196
2024-06-23,0,0,0,20,53,94,137,162,188
2024-06-30,0,0,0,20,52,94,137,163,189
2024-07-07,0,0,0,22,54,95,136,162,181
2024-07-14,0,0,0,22,55,96,137,163,185
2024-07-21,0,0,0,22,55,93,135,162,182
2024-07-28,0,0,0,24,54,92,134,159,183
2024-08-04,0,0,0,24,55,92,131,161,182
2024-08-11,0,0,0,24,54,91,128,156,179
2024-08-18,0,0,0,24,53,89,126,155,179
2024-08-25,0,0,0,23,53,87,130,155,176
2024-09-01,0,0,0,23,51,85,120,144,162
2024-09-08,0,0,0,23,47,76,110,129,152
2024-09-15,0,0,0,21,41,67,97,119,141
2024-09-22,0,0,0,19,39,63,90,107,128
2024-09-29,0,0,0,19,39,63,90,107,128
