date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,0,1,2,3,6,10
2023-10-15,0,0,0,0,1,2,5,9,14
2023-10-22,0,0,0,0,1,3,8,12,20
2023-10-29,0,0,0,0,2,4,11,17,29
2023-11-05,0,0,0,0,2,6,14,24,39
2023-11-12,0,0,0,0,2,7,20,32,61
2023-11-19,0,0,0,0,3,9,25,43,76
2023-11-26,0,0,0,0,3,10,28,54,82
2023-12-03,0,0,0,0,4,11,33,59,90
2023-12-10,0,0,0,0,4,13,36,61,95
2023-12-17,0,0,0,0,4,14,38,65,91
2023-12-24,0,0,0,0,4,14,38,64,97
2023-12-31,0,0,0,0,4,15,41,66,88
2024-01-07,0,0,0,0,5,16,43,69,99
2024-01-14,0,0,0,0,5,18,42,69,96
2024-01-21,0,0,0,0,5,17,40,67,87
2024-01-28,0,0,0,0,5,17,40,60,79
2024-02-04,0,0,0,0,5,19,42,60,77
2024-02-11,0,0,0,0,6,19,43,60,80
2024-02-18,0,0,0,0,6,19,43,61,78
2024-02-25,0,0,0,0,6,20,41,60,71
2024-03-03,0,0,0,0,6,20,38,57,68
2024-03-10,0,0,0,0,6,18,36,49,63
2024-03-17,0,0,0,0,5,17,33,43,54
2024-03-24,0,0,0,0,5,16,30,39,49
2024-03-31,0,0,0,0,5,15,27,37,45
2024-04-07,0,0,0,0,5,14,25,34,41
2024-04-14,0,0,0,0,4,13,23,32,39
2024-04-21,0,0,0,0,5,13,23,31,38
2024-04-28,0,0,0,0,5,13,22,30,37
2024-05-05,0,0,0,0,5,13,22,29,37
2024-05-12,0,0,0,0,5,12,22,29,35
2024-05-19,0,0,0,0,5,12,21,28,35
2024-05-26,0,0,0,0,5,12,21,28,34
2024-06-02,0,0,0,0,5,12,20,27,33
2024-06-09,0,0,0,0,5,12,20,26,33
2024-06-16,0,0,0,0,5,12,19,25,31
2024-06-23,0,0,0,0,5,12,19,25,31
2024-06-30,0,0,0,0,5,11,19,24,30
2024-07-07,0,0,0,0,5,11,18,24,29
2024-07-14,0,0,0,0,5,11,18,23,28
2024-07-21,0,0,0,0,5,11,18,23,28
2024-07-28,0,0,0,0,5,11,18,22,28
2024-08-04,0,0,0,0,5,11,18,22,28
2024-08-11,0,0,0,0,5,10,17,21,28
2024-08-18,0,0,0,0,5,10,17,21,27
2024-08-25,0,0,0,0,5,10,17,21,27
2024-09-01,0,0,0,0,5,10,16,21,27
2024-09-08,0,0,0,0,5,10,16,20,26
2024-09-15,0,0,0,0,5,10,16,20,25
2024-09-22,0,0,0,0,5,10,16,19,25
2024-09-29,0,0,0,0,5,10,16,19,25
