date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,6,10,17,26,35,39
2023-10-15,0,0,0,8,14,25,38,50,65
2023-10-22,0,0,0,10,18,33,56,78,96
2023-10-29,0,0,0,12,22,41,74,102,136
2023-11-05,0,0,0,13,23,49,92,124,165
2023-11-12,0,0,0,14,26,55,103,143,187
2023-11-19,0,0,0,15,28,59,111,155,204
2023-11-26,0,0,0,15,29,66,124,169,225
2023-12-03,0,0,0,17,31,73,129,173,234
2023-12-10,0,0,0,17,32,75,129,179,224
2023-12-17,0,0,0,18,32,75,134,179,231
2023-12-24,0,0,0,18,35,74,133,186,231
2023-12-31,0,0,0,18,35,77,135,186,225
2024-01-07,0,0,0,18,35,76,128,177,216
2024-01-14,0,0,0,18,35,74,124,169,203
2024-01-21,0,0,0,18,35,73,119,157,195
2024-01-28,0,0,0,18,35,69,113,146,187
2024-02-04,0,0,0,18,34,68,113,141,171
2024-02-11,0,0,0,18,33,66,105,132,161
2024-02-18,0,0,0,18,32,62,96,123,145
2024-02-25,0,0,0,17,31,58,91,113,134
2024-03-03,0,0,0,17,29,56,88,106,123
2024-03-10,0,0,0,16,28,52,82,98,112
2024-03-17,0,0,0,16,27,50,78,96,111
2024-03-24,0,0,0,16,27,49,78,92,110
2024-03-31,0,0,0,16,26,48,75,89,105
2024-04-07,0,0,0,16,26,47,71,87,99
2024-04-14,0,0,0,15,25,44,67,79,90
2024-04-21,0,0,0,15,23,42,62,72,86
2024-04-28,0,0,0,14,22,39,58,68,82
2024-05-05,0,0,0,14,21,37,55,66,76
2024-05-12,0,0,0,13,21,37,54,64,75
2024-05-19,0,0,0,13,21,36,54,64,73
2024-05-26,0,0,0,13,21,37,53,65,71
2024-06-02,0,0,0,13,21,36,52,62,71
2024-06-09,0,0,0,13,21,35,51,61,70
2024-06-16,0,0,0,13,21,34,49,58,69
2024-06-23,0,0,0,13,21,34,47,58,66
2024-06-30,0,0,0,12,20,33,45,56,63
2024-07-07,0,0,0,12,19,31,43,53,59
2024-07-14,0,0,0,11,18,30,42,50,59
2024-07-21,0,0,0,11,18,30,42,50,57
2024-07-28,0,0,0,12,19,32,44,53,60
2024-08-04,0,0,0,13,21,35,47,58,66
2024-08-11,0,0,0,13,22,35,50,58,69
2024-08-18,0,0,0,14,22,36,50,59,69
2024-08-25,0,0,0,14,23,38,52,61,70
2024-09-01,0,0,0,14,24,40,55,66,73
2024-09-08,0,0,0,14,24,39,55,65,73
2024-09-15,0,0,0,13,23,35,49,60,71
2024-09-22,0,0,0,12,21,32,47,55,66
2024-09-29,0,0,0,12,21,32,47,55,66
