date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,1,2,2,3,4,6,9,12,14
2023-10-15,2,2,3,4,6,10,16,21,26
2023-10-22,2,2,3,5,8,13,21,27,34
2023-10-29,2,3,3,5,8,14,21,28,34
2023-11-05,2,3,3,5,8,13,20,25,30
2023-11-12,2,3,3,5,7,11,17,22,26
2023-11-19,2,3,3,5,7,10,15,18,23
2023-11-26,2,2,3,4,6,10,14,17,19
2023-12-03,2,2,3,4,6,9,12,14,16
2023-12-10,2,2,2,4,5,8,11,13,14
2023-12-17,2,2,2,3,5,7,9,11,13
2023-12-24,1,2,2,3,4,6,8,10,11
2023-12-31,1,1,2,2,4,6,7,9,10
2024-01-07,1,1,2,2,3,5,7,8,9
2024-01-14,1,1,2,2,3,5,6,8,9
2024-01-21,1,1,1,2,3,4,6,7,8
2024-01-28,1,1,1,2,3,4,6,7,8
2024-02-04,1,1,1,2,3,4,5,6,7
2024-02-11,1,1,1,2,3,4,5,6,7
2024-02-18,1,1,1,2,2,4,5,6,7
2024-02-25,1,1,1,1,2,3,5,5,6
2024-03-03,1,1,1,1,2,3,4,5,6
2024-03-10,1,1,1,1,2,3,4,5,5
2024-03-17,1,1,1,1,2,3,3,4,5
2024-03-24,0,1,1,1,2,3,3,4,5
2024-03-31,0,1,1,1,2,2,3,4,4
2024-04-07,0,0,1,1,1,2,3,4,4
2024-04-14,0,0,1,1,1,2,3,3,4
2024-04-21,0,0,1,1,1,2,3,3,4
2024-04-28,0,0,1,1,1,2,3,3,3
2024-05-05,0,0,1,1,1,2,2,3,3
2024-05-12,0,0,0,1,1,2,2,3,3
2024-05-19,0,0,0,1,1,2,2,2,3
2024-05-26,0,0,0,1,1,1,2,2,3
2024-06-02,0,0,0,1,1,1,2,2,3
2024-06-09,0,0,0,1,1,1,2,2,2
2024-06-16,0,0,0,1,1,1,2,2,2
2024-06-23,0,0,0,0,1,1,2,2,2
2024-06-30,0,0,0,0,1,1,2,2,2
2024-07-07,0,0,0,0,1,1,1,2,2
2024-07-14,0,0,0,0,1,1,1,2,2
2024-07-21,0,0,0,0,1,1,1,2,2
2024-07-28,0,0,0,0,1,1,1,2,2
2024-08-04,0,0,0,0,1,1,2,2,2
2024-08-11,0,0,0,0,1,1,2,2,2
2024-08-18,0,0,0,0,1,1,1,2,2
2024-08-25,0,0,0,0,1,1,1,2,2
2024-09-01,0,0,0,0,1,1,1,2,2
2024-09-08,0,0,0,0,1,1,1,2,2
2024-09-15,0,0,0,0,1,1,1,2,2
2024-09-22,0,0,0,0,1,1,1,2,2
2024-09-29,0,0,0,0,1,1,1,2,2
