date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,7,15,37,88,147,217
2023-10-15,0,0,0,8,20,66,225,372,684
2023-10-22,0,0,0,9,25,96,310,494,685
2023-10-29,0,0,0,9,28,109,276,427,564
2023-11-05,0,0,0,9,30,99,241,337,438
2023-11-12,0,0,0,9,30,89,186,264,332
2023-11-19,0,0,0,9,31,81,161,214,275
2023-11-26,0,0,0,10,29,80,147,201,254
2023-12-03,0,0,0,11,30,74,141,185,229
2023-12-10,0,0,0,11,30,68,123,167,213
2023-12-17,0,0,0,11,29,62,109,151,183
2023-12-24,0,0,0,10,26,55,95,125,154
2023-12-31,0,0,0,9,22,46,84,100,133
2024-01-07,0,0,0,8,20,42,76,93,110
2024-01-14,0,0,0,9,20,42,70,87,105
2024-01-21,0,0,0,9,20,40,67,84,106
2024-01-28,0,0,0,9,20,41,65,83,100
2024-02-04,0,0,0,9,19,38,62,79,97
2024-02-11,0,0,0,8,19,37,60,76,91
2024-02-18,0,0,0,8,18,35,57,72,90
2024-02-25,0,0,0,8,17,33,51,65,75
2024-03-03,0,0,0,8,16,31,47,62,73
2024-03-10,0,0,0,7,15,29,45,58,71
2024-03-17,0,0,0,7,14,27,42,55,65
2024-03-24,0,0,0,7,13,25,40,51,62
2024-03-31,0,0,0,6,13,24,37,48,58
2024-04-07,0,0,0,6,12,23,35,42,56
2024-04-14,0,0,0,6,11,21,32,41,49
2024-04-21,0,0,0,6,11,21,32,40,47
2024-04-28,0,0,0,5,11,20,31,37,45
2024-05-05,0,0,0,5,10,19,29,36,43
2024-05-12,0,0,0,5,10,18,28,35,41
2024-05-19,0,0,0,5,10,17,27,33,39
2024-05-26,0,0,0,4,9,16,27,32,37
2024-06-02,0,0,0,4,9,16,25,31,36
2024-06-09,0,0,0,4,9,16,24,30,34
2024-06-16,0,0,0,4,9,15,23,29,34
2024-06-23,0,0,0,4,8,15,22,28,35
2024-06-30,0,0,0,4,8,14,22,27,33
2024-07-07,0,0,0,4,8,14,21,26,30
2024-07-14,0,0,0,3,7,13,20,25,29
2024-07-21,0,0,0,3,7,13,20,24,29
2024-07-28,0,0,0,4,8,14,22,26,31
2024-08-04,0,0,0,4,8,15,23,29,34
2024-08-11,0,0,0,4,8,15,23,29,36
2024-08-18,0,0,0,4,8,14,22,29,34
2024-08-25,0,0,0,3,8,14,23,28,33
2024-09-01,0,0,0,3,8,14,22,27,32
2024-09-08,0,0,0,3,8,13,21,27,33
2024-09-15,0,0,0,3,7,13,19,26,32
2024-09-22,0,0,0,3,7,13,19,26,30
2024-09-29,0,0,0,3,7,13,19,26,30
