date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,5,12,33,85,150,220
2023-10-15,0,0,0,6,16,50,152,287,515
2023-10-22,0,0,0,6,17,62,178,326,520
2023-10-29,0,0,0,5,15,54,143,257,359
2023-11-05,0,0,0,5,14,46,126,186,286
2023-11-12,0,0,0,4,13,42,106,150,223
2023-11-19,0,0,0,4,13,40,98,137,193
2023-11-26,0,0,0,4,13,39,96,127,167
2023-12-03,0,0,0,5,13,38,88,122,157
2023-12-10,0,0,0,5,13,37,79,115,145
2023-12-17,0,0,0,5,12,36,72,111,131
2023-12-24,0,0,0,5,12,34,65,101,123
2023-12-31,0,0,0,5,12,32,59,93,118
2024-01-07,0,0,0,5,12,30,55,85,110
2024-01-14,0,0,0,5,12,29,54,76,103
2024-01-21,0,0,0,5,12,27,52,71,97
2024-01-28,0,0,0,5,11,26,49,68,88
2024-02-04,0,0,0,5,11,25,47,65,81
2024-02-11,0,0,0,5,11,24,44,60,76
2024-02-18,0,0,0,4,10,23,43,58,72
2024-02-25,0,0,0,4,10,22,41,56,68
2024-03-03,0,0,0,4,10,21,38,53,65
2024-03-10,0,0,0,4,10,20,37,51,63
2024-03-17,0,0,0,4,9,19,35,49,61
2024-03-24,0,0,0,4,9,19,34,47,57
2024-03-31,0,0,0,4,9,18,33,46,54
2024-04-07,0,0,0,4,9,18,33,45,54
2024-04-14,0,0,0,5,10,19,35,48,57
2024-04-21,0,0,0,5,11,20,37,50,61
2024-04-28,0,0,0,5,12,22,39,52,64
2024-05-05,0,0,0,6,12,22,39,50,65
2024-05-12,0,0,0,6,12,22,39,50,62
2024-05-19,0,0,0,5,11,21,36,46,58
2024-05-26,0,0,0,5,11,19,33,42,54
2024-06-02,0,0,0,5,10,18,30,39,49
2024-06-09,0,0,0,4,9,16,28,37,48
2024-06-16,0,0,0,4,9,15,26,34,45
2024-06-23,0,0,0,4,9,15,25,34,43
2024-06-30,0,0,0,4,9,15,24,33,43
2024-07-07,0,0,0,4,8,15,24,32,42
2024-07-14,0,0,0,4,8,14,23,31,40
2024-07-21,0,0,0,4,8,14,23,30,36
2024-07-28,0,0,0,4,8,13,22,30,36
2024-08-04,0,0,0,4,8,13,22,30,35
2024-08-11,0,0,0,4,8,14,22,30,35
2024-08-18,0,0,0,4,8,14,23,31,37
2024-08-25,0,0,0,4,8,15,24,32,37
2024-09-01,0,0,0,4,8,14,24,31,36
2024-09-08,0,0,0,4,8,14,24,30,37
2024-09-15,0,0,0,4,8,14,24,29,36
2024-09-22,0,0,0,4,8,14,23,28,35
2024-09-29,0,0,0,4,8,14,23,28,35
