date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,9,15,27,44,62,82
2023-10-15,0,0,0,13,23,42,70,92,127
2023-10-22,0,0,0,18,34,64,105,143,198
2023-10-29,0,0,0,22,42,80,146,202,256
2023-11-05,0,0,0,26,52,101,193,265,339
2023-11-12,0,0,0,31,64,135,261,372,473
2023-11-19,0,0,0,37,78,172,331,489,632
2023-11-26,0,0,0,41,89,196,382,583,807
2023-12-03,0,0,0,44,95,214,433,678,897
2023-12-10,0,0,0,46,102,234,484,734,929
2023-12-17,0,0,0,50,110,268,532,771,989
2023-12-24,0,0,0,46,108,261,513,771,946
2023-12-31,0,0,0,48,113,265,545,783,1024
2024-01-07,0,0,0,54,120,298,567,788,1034
2024-01-14,0,0,0,57,125,296,571,771,991
2024-01-21,0,0,0,54,120,279,511,758,913
2024-01-28,0,0,0,51,115,253,477,710,856
2024-02-04,0,0,0,52,117,259,463,632,740
2024-02-11,0,0,0,53,119,265,462,615,697
2024-02-18,0,0,0,56,122,273,473,642,758
2024-02-25,0,0,0,61,137,282,469,667,787
2024-03-03,0,0,0,64,144,291,474,650,793
2024-03-10,0,0,0,67,145,291,504,604,783
2024-03-17,0,0,0,66,139,277,460,583,760
2024-03-24,0,0,0,64,137,261,446,573,696
2024-03-31,0,0,0,62,132,250,428,539,663
2024-04-07,0,0,0,58,122,223,386,485,588
2024-04-14,0,0,0,55,112,208,346,424,524
2024-04-21,0,0,0,56,114,202,331,412,499
2024-04-28,0,0,0,58,116,204,335,412,474
2024-05-05,0,0,0,56,114,200,316,401,467
2024-05-12,0,0,0,52,106,185,299,362,437
2024-05-19,0,0,0,48,99,170,267,322,388
2024-05-26,0,0,0,44,88,152,234,290,343
2024-06-02,0,0,0,41,82,143,218,270,312
2024-06-09,0,0,0,41,80,137,211,256,303
2024-06-16,0,0,0,41,79,134,203,251,297
2024-06-23,0,0,0,41,79,131,201,246,284
2024-06-30,0,0,0,41,78,129,195,242,279
2024-07-07,0,0,0,41,77,127,189,238,276
2024-07-14,0,0,0,40,77,125,184,233,269
2024-07-21,0,0,0,40,75,123,180,226,264
2024-07-28,0,0,0,39,75,121,176,224,257
2024-08-04,0,0,0,39,74,119,173,219,254
2024-08-11,0,0,0,39,74,119,170,217,249
2024-08-18,0,0,0,38,74,119,171,213,253
2024-08-25,0,0,0,38,72,119,171,207,251
2024-09-01,0,0,0,37,72,116,165,202,246
2024-09-08,0,0,0,37,71,113,162,197,232
2024-09-15,0,0,0,36,70,110,161,192,228
2024-09-22,0,0,0,36,69,110,160,190,227
2024-09-29,0,0,0,36,69,110,160,190,227
