date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,2,3,5,8,15,28,44,54,71
2023-10-15,3,4,6,10,17,33,54,72,87
2023-10-22,4,5,8,12,21,40,69,92,114
2023-10-29,5,6,8,13,24,46,80,108,145
2023-11-05,5,6,8,14,26,50,89,119,164
2023-11-12,5,7,9,15,29,57,105,142,194
2023-11-19,6,8,10,16,33,68,121,173,235
2023-11-26,6,8,11,17,36,75,135,195,261
2023-12-03,6,8,11,17,37,76,141,206,261
2023-12-10,6,8,11,17,37,80,142,210,262
2023-12-17,7,9,12,18,40,87,155,220,284
2023-12-24,7,10,13,20,43,98,174,236,311
2023-12-31,8,10,14,21,44,104,178,248,320
2024-01-07,7,10,13,21,44,102,173,232,299
2024-01-14,7,10,13,21,44,100,173,220,289
2024-01-21,8,10,13,21,46,102,174,222,279
2024-01-28,8,10,13,21,45,103,173,221,270
2024-02-04,8,11,14,22,48,107,177,225,269
2024-02-11,8,11,14,23,50,107,176,228,275
2024-02-18,8,11,15,23,52,107,174,225,269
2024-02-25,8,11,15,23,52,107,169,218,258
2024-03-03,8,11,15,24,52,108,167,218,253
2024-03-10,8,11,15,25,52,105,162,215,248
2024-03-17,8,11,15,25,50,100,157,198,228
2024-03-24,8,11,14,24,49,95,153,187,219
2024-03-31,8,11,14,24,49,92,142,180,207
2024-04-07,8,11,14,23,48,89,136,164,199
2024-04-14,8,10,14,23,46,86,129,157,196
2024-04-21,8,11,14,23,46,85,127,157,188
2024-04-28,9,11,14,23,46,86,126,159,182
2024-05-05,9,11,15,24,47,85,127,160,186
2024-05-12,9,11,15,24,47,83,125,159,184
2024-05-19,9,11,15,24,47,81,121,151,181
2024-05-26,8,11,14,23,45,76,115,143,168
2024-06-02,8,11,14,22,43,74,110,135,158
2024-06-09,8,11,14,22,40,69,106,129,150
2024-06-16,8,11,14,22,40,67,103,128,143
2024-06-23,8,10,14,22,40,67,101,126,143
2024-06-30,8,11,14,22,40,67,98,128,141
2024-07-07,8,11,14,22,39,65,96,122,138
2024-07-14,8,11,14,22,39,63,94,120,134
2024-07-21,8,10,14,21,38,61,91,115,129
2024-07-28,7,10,14,21,36,57,85,111,121
2024-08-04,8,10,13,20,35,55,81,107,119
2024-08-11,8,10,13,21,36,56,83,106,120
2024-08-18,8,11,14,21,37,57,86,108,123
2024-08-25,8,11,14,21,36,57,84,108,120
2024-09-01,8,11,14,21,35,55,79,102,118
2024-09-08,8,10,13,20,33,51,76,96,113
2024-09-15,7,9,13,19,32,48,73,90,104
2024-09-22,7,10,13,19,31,47,68,86,102
2024-09-29,7,10,13,19,31,47,68,86,102
