date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,8,19,39,85,123,156
2023-10-15,0,0,0,11,27,66,134,197,256
2023-10-22,0,0,0,12,34,90,177,255,333
2023-10-29,0,0,0,13,38,106,192,252,368
2023-11-05,0,0,0,15,40,102,179,249,322
2023-11-12,0,0,0,16,43,100,177,236,303
2023-11-19,0,0,0,16,43,94,162,224,274
2023-11-26,0,0,0,16,43,85,144,191,252
2023-12-03,0,0,0,16,39,76,124,160,200
2023-12-10,0,0,0,15,36,70,112,141,171
2023-12-17,0,0,0,15,36,65,106,131,158
2023-12-24,0,0,0,15,35,61,103,124,147
2023-12-31,0,0,0,14,32,54,91,110,130
2024-01-07,0,0,0,12,30,48,79,94,113
2024-01-14,0,0,0,11,27,43,69,88,110
2024-01-21,0,0,0,10,25,40,64,84,100
2024-01-28,0,0,0,9,23,37,60,80,93
2024-02-04,0,0,0,8,22,36,57,73,89
2024-02-11,0,0,0,8,22,36,55,72,85
2024-02-18,0,0,0,8,21,35,53,69,82
2024-02-25,0,0,0,7,20,34,51,67,78
2024-03-03,0,0,0,7,18,31,47,60,71
2024-03-10,0,0,0,5,16,27,40,51,63
2024-03-17,0,0,0,4,13,22,34,44,52
2024-03-24,0,0,0,4,11,19,29,38,45
2024-03-31,0,0,0,3,10,17,26,34,41
2024-04-07,0,0,0,3,10,17,26,33,39
2024-04-14,0,0,0,3,10,17,26,33,39
2024-04-21,0,0,0,3,9,17,24,32,38
2024-04-28,0,0,0,3,9,16,23,30,36
2024-05-05,0,0,0,3,9,16,23,30,37
2024-05-12,0,0,0,3,9,16,24,30,38
2024-05-19,0,0,0,3,9,17,24,31,38
2024-05-26,0,0,0,3,9,17,24,31,39
2024-06-02,0,0,0,3,9,16,24,30,39
2024-06-09,0,0,0,2,9,15,24,29,38
2024-06-16,0,0,0,2,8,15,23,29,36
2024-06-23,0,0,0,2,8,14,22,29,36
2024-06-30,0,0,0,2,8,14,21,28,35
2024-07-07,0,0,0,2,8,14,21,27,35
2024-07-14,0,0,0,2,8,13,21,26,33
2024-07-21,0,0,0,2,7,13,20,26,32
2024-07-28,0,0,0,2,7,13,19,25,31
2024-08-04,0,0,0,2,7,12,19,24,30
2024-08-11,0,0,0,2,7,12,18,24,30
2024-08-18,0,0,0,2,7,12,18,23,29
2024-08-25,0,0,0,2,6,11,17,23,29
2024-09-01,0,0,0,2,6,11,17,22,27
2024-09-08,0,0,0,2,6,10,16,21,26
2024-09-15,0,0,0,2,5,9,14,19,24
2024-09-22,0,0,0,1,5,9,14,18,23
2024-09-29,0,0,0,1,5,9,14,18,23
