date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,3,7,12,21,30,39
2024-10-13,0,0,0,4,10,22,46,74,114
2024-10-20,0,0,0,4,13,32,74,119,157
2024-10-27,0,0,0,5,15,38,83,129,194
2024-11-03,0,0,0,6,16,40,93,131,175
2024-11-10,0,0,0,6,17,39,89,124,156
2024-11-17,0,0,0,6,17,38,79,109,139
2024-11-24,0,0,0,6,17,36,72,96,115
2024-12-01,0,0,0,6,17,33,65,87,108
2024-12-08,0,0,0,6,16,32,59,76,93
2024-12-15,0,0,0,5,16,30,54,68,92
2024-12-22,0,0,0,5,15,29,49,61,80
2024-12-29,0,0,0,5,14,26,45,56,69
2025-01-05,0,0,0,5,13,25,40,50,61
2025-01-12,0,0,0,4,13,23,38,46,53
2025-01-19,0,0,0,4,12,21,34,42,48
2025-01-26,0,0,0,4,12,20,32,40,45
2025-02-02,0,0,0,4,11,20,31,38,46
2025-02-09,0,0,0,4,11,20,32,37,43
2025-02-16,0,0,0,3,11,21,31,39,46
2025-02-23,0,0,0,3,11,20,32,39,45
2025-03-02,0,0,0,3,11,20,30,37,44
2025-03-09,0,0,0,3,11,19,29,36,42
2025-03-16,0,0,0,3,10,19,28,34,40
2025-03-23,0,0,0,3,10,17,25,30,37
2025-03-30,0,0,0,2,9,15,22,26,33
2025-04-06,0,0,0,2,7,13,19,24,28
2025-04-13,0,0,0,2,6,12,17,20,24
2025-04-20,0,0,0,2,6,11,16,19,22
2025-04-27,0,0,0,2,6,11,15,18,21
2025-05-04,0,0,0,2,6,10,15,18,20
2025-05-11,0,0,0,2,5,10,14,17,20
2025-05-18,0,0,0,1,5,10,14,16,19
2025-05-25,0,0,0,1,5,9,13,16,18
2025-06-01,0,0,0,1,5,9,13,16,18
2025-06-08,0,0,0,1,5,9,13,15,18
2025-06-15,0,0,0,1,5,9,12,15,17
2025-06-22,0,0,0,1,4,8,12,14,17
2025-06-29,0,0,0,1,4,8,12,14,17
2025-07-06,0,0,0,1,4,8,11,14,16
2025-07-13,0,0,0,1,4,7,11,13,16
2025-07-20,0,0,0,1,4,7,11,13,15
2025-07-27,0,0,0,1,4,7,10,13,15
2025-08-03,0,0,0,1,4,7,10,12,14
2025-08-10,0,0,0,1,4,7,10,12,15
2025-08-17,0,0,0,1,4,7,11,14,17
2025-08-24,0,0,0,1,4,8,13,16,18
2025-08-31,0,0,0,1,4,8,13,16,20
2025-09-07,0,0,0,1,4,8,12,15,18
2025-09-14,0,0,0,1,4,7,11,14,16
2025-09-21,0,0,0,1,3,6,10,12,15
2025-09-28,0,0,0,1,3,6,10,12,15
