date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,6,11,20,34,53,70
2024-10-13,0,0,0,8,14,28,53,73,97
2024-10-20,0,0,0,9,17,36,70,104,131
2024-10-27,0,0,0,9,19,42,86,116,164
2024-11-03,0,0,0,10,21,45,94,129,175
2024-11-10,0,0,0,11,23,52,104,146,195
2024-11-17,0,0,0,12,26,58,117,161,220
2024-11-24,0,0,0,13,27,60,119,161,210
2024-12-01,0,0,0,13,27,61,107,151,191
2024-12-08,0,0,0,13,27,60,104,139,175
2024-12-15,0,0,0,13,28,59,103,133,164
2024-12-22,0,0,0,14,29,59,98,125,154
2024-12-29,0,0,0,14,28,56,88,115,141
2025-01-05,0,0,0,13,27,52,81,102,126
2025-01-12,0,0,0,14,26,49,77,99,117
2025-01-19,0,0,0,13,26,48,74,92,113
2025-01-26,0,0,0,13,26,46,71,88,106
2025-02-02,0,0,0,14,25,45,67,85,101
2025-02-09,0,0,0,14,25,43,65,80,101
2025-02-16,0,0,0,14,25,42,62,78,96
2025-02-23,0,0,0,14,25,40,61,76,93
2025-03-02,0,0,0,13,23,39,58,69,84
2025-03-09,0,0,0,12,21,35,52,62,74
2025-03-16,0,0,0,11,19,31,46,54,65
2025-03-23,0,0,0,10,17,26,40,48,56
2025-03-30,0,0,0,9,15,24,37,45,52
2025-04-06,0,0,0,9,15,24,35,43,50
2025-04-13,0,0,0,9,14,23,35,42,48
2025-04-20,0,0,0,8,13,21,33,40,46
2025-04-27,0,0,0,8,13,20,30,36,42
2025-05-04,0,0,0,8,12,19,28,35,40
2025-05-11,0,0,0,8,13,19,28,35,41
2025-05-18,0,0,0,8,13,20,30,37,45
2025-05-25,0,0,0,8,13,21,31,40,44
2025-06-01,0,0,0,8,14,22,31,40,45
2025-06-08,0,0,0,9,14,22,31,39,45
2025-06-15,0,0,0,9,14,21,30,38,43
2025-06-22,0,0,0,8,13,21,30,37,42
2025-06-29,0,0,0,8,13,20,29,36,40
2025-07-06,0,0,0,8,13,20,28,35,40
2025-07-13,0,0,0,8,13,20,27,33,39
2025-07-20,0,0,0,8,12,19,26,33,38
2025-07-27,0,0,0,7,12,18,25,32,36
2025-08-03,0,0,0,7,11,18,25,31,36
2025-08-10,0,0,0,7,12,18,25,30,36
2025-08-17,0,0,0,7,11,18,25,29,34
2025-08-24,0,0,0,7,11,17,24,28,33
2025-08-31,0,0,0,6,11,16,22,27,31
2025-09-07,0,0,0,6,10,15,21,25,29
2025-09-14,0,0,0,6,10,14,20,24,28
2025-09-21,0,0,0,6,10,15,20,24,28
2025-09-28,0,0,0,6,10,15,20,24,28
