date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,0,6,14,23,32,40
2024-10-13,0,0,0,0,8,19,34,46,56
2024-10-20,0,0,0,0,9,19,32,42,51
2024-10-27,0,0,0,0,9,17,29,37,42
2024-11-03,0,0,0,0,8,15,25,32,37
2024-11-10,0,0,0,0,7,13,21,26,31
2024-11-17,0,0,0,0,6,12,19,22,25
2024-11-24,0,0,0,0,6,10,16,19,22
2024-12-01,0,0,0,0,5,9,14,18,19
2024-12-08,0,0,0,0,5,9,13,16,18
2024-12-15,0,0,0,0,4,8,12,14,17
2024-12-22,0,0,0,0,4,7,11,13,15
2024-12-29,0,0,0,0,4,7,10,11,13
2025-01-05,0,0,0,0,3,6,9,10,12
2025-01-12,0,0,0,0,3,6,8,9,11
2025-01-19,0,0,0,0,3,5,7,9,10
2025-01-26,0,0,0,0,3,5,7,8,10
2025-02-02,0,0,0,0,3,4,6,8,9
2025-02-09,0,0,0,0,2,4,5,7,8
2025-02-16,0,0,0,0,2,3,4,5,6
2025-02-23,0,0,0,0,1,2,3,4,4
2025-03-02,0,0,0,0,1,2,3,3,4
2025-03-09,0,0,0,0,1,2,3,3,4
2025-03-16,0,0,0,0,1,2,3,3,4
2025-03-23,0,0,0,0,1,2,3,3,4
2025-03-30,0,0,0,0,1,2,2,3,3
2025-04-06,0,0,0,0,1,2,2,3,3
2025-04-13,0,0,0,0,1,2,2,3,3
2025-04-20,0,0,0,0,1,2,2,3,3
2025-04-27,0,0,0,0,1,2,2,3,3
2025-05-04,0,0,0,0,1,2,2,3,3
2025-05-11,0,0,0,0,1,2,2,3,3
2025-05-18,0,0,0,0,1,1,2,2,3
2025-05-25,0,0,0,0,1,1,2,2,3
2025-06-01,0,0,0,0,1,1,2,2,3
2025-06-08,0,0,0,0,1,1,2,2,3
2025-06-15,0,0,0,0,1,1,2,2,3
2025-06-22,0,0,0,0,1,1,2,2,3
2025-06-29,0,0,0,0,1,1,2,2,2
2025-07-06,0,0,0,0,1,1,2,2,3
2025-07-13,0,0,0,0,1,1,2,2,3
2025-07-20,0,0,0,0,1,1,2,2,3
2025-07-27,0,0,0,0,1,1,2,2,3
2025-08-03,0,0,0,0,1,2,2,3,3
2025-08-10,0,0,0,0,1,2,2,3,3
2025-08-17,0,0,0,0,1,2,2,3,3
2025-08-24,0,0,0,0,1,1,2,3,3
2025-08-31,0,0,0,0,1,1,2,2,3
2025-09-07,0,0,0,0,1,1,2,2,3
2025-09-14,0,0,0,0,1,1,2,2,3
2025-09-21,0,0,0,0,1,1,2,2,3
2025-09-28,0,0,0,0,1,1,2,2,3
