date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,7,13,25,53,83,103
2024-10-13,0,0,0,9,18,40,86,141,183
2024-10-20,0,0,0,10,23,58,138,231,286
2024-10-27,0,0,0,12,27,73,185,312,397
2024-11-03,0,0,0,13,31,90,237,391,522
2024-11-10,0,0,0,15,37,115,308,495,674
2024-11-17,0,0,0,16,45,143,387,610,825
2024-11-24,0,0,0,17,50,158,456,704,975
2024-12-01,0,0,0,18,53,175,506,736,967
2024-12-08,0,0,0,19,56,203,515,762,1013
2024-12-15,0,0,0,19,57,212,534,754,945
2024-12-22,0,0,0,18,56,205,467,701,877
2024-12-29,0,0,0,18,58,208,482,670,826
2025-01-05,0,0,0,20,64,221,457,638,915
2025-01-12,0,0,0,21,65,217,441,645,879
2025-01-19,0,0,0,20,62,208,409,586,782
2025-01-26,0,0,0,18,58,194,361,530,672
2025-02-02,0,0,0,18,59,186,357,509,650
2025-02-09,0,0,0,18,60,186,343,471,636
2025-02-16,0,0,0,20,63,195,339,467,588
2025-02-23,0,0,0,22,69,200,355,500,611
2025-03-02,0,0,0,24,75,206,378,506,649
2025-03-09,0,0,0,25,77,211,357,488,634
2025-03-16,0,0,0,25,78,192,335,455,589
2025-03-23,0,0,0,25,77,186,321,420,542
2025-03-30,0,0,0,24,75,176,299,395,490
2025-04-06,0,0,0,23,71,161,277,366,429
2025-04-13,0,0,0,22,67,149,256,324,390
2025-04-20,0,0,0,23,69,145,251,322,398
2025-04-27,0,0,0,23,68,145,246,313,378
2025-05-04,0,0,0,23,66,137,240,293,357
2025-05-11,0,0,0,22,62,130,223,276,323
2025-05-18,0,0,0,20,57,116,198,252,306
2025-05-25,0,0,0,19,53,103,181,222,266
2025-06-01,0,0,0,18,50,96,161,203,247
2025-06-08,0,0,0,18,48,92,150,196,236
2025-06-15,0,0,0,18,48,90,149,192,230
2025-06-22,0,0,0,18,47,88,146,189,226
2025-06-29,0,0,0,18,47,87,143,185,220
2025-07-06,0,0,0,18,46,86,142,182,215
2025-07-13,0,0,0,18,45,84,139,180,211
2025-07-20,0,0,0,18,44,82,135,176,205
2025-07-27,0,0,0,18,44,81,131,172,201
2025-08-03,0,0,0,18,43,79,128,170,199
2025-08-10,0,0,0,18,43,78,127,167,193
2025-08-17,0,0,0,18,43,79,132,167,195
2025-08-24,0,0,0,18,43,78,131,165,191
2025-08-31,0,0,0,19,43,78,126,160,187
2025-09-07,0,0,0,19,43,77,123,158,179
2025-09-14,0,0,0,18,42,75,120,159,180
2025-09-21,0,0,0,19,42,75,121,156,173
2025-09-28,0,0,0,19,42,75,121,156,173
