date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,10,12,15,23,42,74,145,189,233
2024-10-13,13,16,19,30,55,105,209,287,361
2024-10-20,15,18,22,33,65,141,284,387,472
2024-10-27,15,19,23,35,69,161,344,473,611
2024-11-03,15,18,22,36,73,181,377,521,688
2024-11-10,16,19,23,37,79,202,428,569,751
2024-11-17,17,20,25,40,87,229,489,627,800
2024-11-24,18,21,27,42,95,256,533,680,820
2024-12-01,17,21,26,42,94,261,516,656,772
2024-12-08,18,21,26,43,97,261,503,681,763
2024-12-15,17,21,27,44,98,269,503,648,757
2024-12-22,17,21,27,44,103,260,487,603,718
2024-12-29,18,22,28,46,106,255,467,581,702
2025-01-05,19,22,28,46,105,260,456,561,697
2025-01-12,19,23,29,49,110,256,448,574,669
2025-01-19,20,24,30,51,115,260,438,539,683
2025-01-26,21,25,31,54,121,260,431,550,677
2025-02-02,22,25,32,54,122,252,417,510,645
2025-02-09,21,25,32,55,121,243,394,489,588
2025-02-16,21,25,32,54,118,234,366,464,564
2025-02-23,21,25,32,54,115,223,348,444,543
2025-03-02,20,25,31,54,111,211,322,413,490
2025-03-09,19,25,30,52,107,196,300,391,443
2025-03-16,19,24,30,53,106,189,290,369,427
2025-03-23,20,24,30,53,103,182,275,352,421
2025-03-30,19,23,30,51,100,171,260,319,393
2025-04-06,20,23,30,50,97,165,243,308,378
2025-04-13,20,24,30,51,95,161,237,291,353
2025-04-20,20,24,30,52,94,159,231,291,331
2025-04-27,20,24,30,52,91,152,220,278,327
2025-05-04,19,24,30,51,88,144,212,259,301
2025-05-11,19,23,29,50,86,139,203,250,295
2025-05-18,19,23,29,49,85,136,195,239,282
2025-05-25,20,23,29,49,83,132,192,229,266
2025-06-01,19,23,29,48,80,129,183,227,262
2025-06-08,19,23,29,47,78,124,174,216,255
2025-06-15,19,23,29,47,77,122,170,207,248
2025-06-22,19,23,30,48,77,119,163,199,243
2025-06-29,19,23,29,47,75,116,160,193,234
2025-07-06,19,23,29,45,72,113,154,186,225
2025-07-13,19,22,28,45,70,109,152,183,216
2025-07-20,19,22,28,45,68,105,145,179,207
2025-07-27,19,22,28,44,67,104,141,170,202
2025-08-03,19,23,29,45,69,105,141,170,201
2025-08-10,20,23,30,45,70,106,144,174,203
2025-08-17,21,24,30,46,72,107,148,178,209
2025-08-24,21,25,32,47,74,110,149,179,206
2025-08-31,22,26,32,48,74,110,148,181,201
2025-09-07,23,27,33,49,75,112,151,186,204
2025-09-14,24,28,35,52,78,114,158,195,216
2025-09-21,24,28,35,52,78,114,157,194,213
2025-09-28,24,28,35,52,78,114,157,194,213
