date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,5,9,16,25,33,40
2024-10-13,0,0,0,6,11,22,38,55,71
2024-10-20,0,0,0,7,14,28,53,78,108
2024-10-27,0,0,0,7,15,32,65,103,137
2024-11-03,0,0,0,7,14,35,71,103,136
2024-11-10,0,0,0,8,15,36,79,107,143
2024-11-17,0,0,0,8,17,41,88,120,154
2024-11-24,0,0,0,8,18,44,88,121,161
2024-12-01,0,0,0,9,20,47,88,127,157
2024-12-08,0,0,0,10,21,49,92,125,158
2024-12-15,0,0,0,9,21,47,85,114,143
2024-12-22,0,0,0,9,20,43,74,100,125
2024-12-29,0,0,0,9,18,40,70,91,114
2025-01-05,0,0,0,8,18,37,64,82,99
2025-01-12,0,0,0,9,18,38,62,82,104
2025-01-19,0,0,0,9,19,39,63,81,100
2025-01-26,0,0,0,10,20,39,62,83,99
2025-02-02,0,0,0,10,20,39,63,82,98
2025-02-09,0,0,0,10,20,38,60,75,86
2025-02-16,0,0,0,10,20,37,60,74,85
2025-02-23,0,0,0,10,20,35,57,67,80
2025-03-02,0,0,0,10,19,33,52,63,74
2025-03-09,0,0,0,10,18,32,48,60,70
2025-03-16,0,0,0,10,17,31,48,57,70
2025-03-23,0,0,0,9,17,29,45,56,66
2025-03-30,0,0,0,9,16,28,42,52,60
2025-04-06,0,0,0,9,15,27,41,49,55
2025-04-13,0,0,0,9,15,24,39,47,55
2025-04-20,0,0,0,9,15,25,37,45,51
2025-04-27,0,0,0,8,15,24,36,43,49
2025-05-04,0,0,0,8,14,23,35,42,48
2025-05-11,0,0,0,8,13,22,32,39,44
2025-05-18,0,0,0,8,13,21,31,36,41
2025-05-25,0,0,0,8,12,20,30,35,40
2025-06-01,0,0,0,7,12,19,29,35,39
2025-06-08,0,0,0,7,12,19,29,34,39
2025-06-15,0,0,0,7,12,18,27,33,38
2025-06-22,0,0,0,7,12,18,27,32,37
2025-06-29,0,0,0,7,11,17,26,31,36
2025-07-06,0,0,0,7,11,17,24,30,34
2025-07-13,0,0,0,6,10,16,23,27,32
2025-07-20,0,0,0,6,10,16,23,27,31
2025-07-27,0,0,0,7,11,17,25,30,33
2025-08-03,0,0,0,7,12,19,28,33,37
2025-08-10,0,0,0,7,12,20,28,34,38
2025-08-17,0,0,0,7,12,19,27,34,37
2025-08-24,0,0,0,7,12,18,27,33,38
2025-08-31,0,0,0,7,12,18,26,32,38
2025-09-07,0,0,0,7,11,17,26,32,37
2025-09-14,0,0,0,7,11,17,25,30,36
2025-09-21,0,0,0,6,11,17,23,28,34
2025-09-28,0,0,0,6,11,17,23,28,34
