date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,3,6,9,15,19,24
2024-10-13,0,0,0,4,6,11,17,22,28
2024-10-20,0,0,0,4,7,12,19,25,31
2024-10-27,0,0,0,4,7,13,22,27,33
2024-11-03,0,0,0,4,8,14,24,30,37
2024-11-10,0,0,0,5,9,16,27,36,43
2024-11-17,0,0,0,6,10,19,33,44,52
2024-11-24,0,0,0,6,11,21,37,49,60
2024-12-01,0,0,0,6,11,22,38,49,63
2024-12-08,0,0,0,6,12,22,39,52,66
2024-12-15,0,0,0,7,13,25,45,62,74
2024-12-22,0,0,0,8,14,28,51,69,82
2024-12-29,0,0,0,8,14,29,52,67,85
2025-01-05,0,0,0,8,14,29,54,67,89
2025-01-12,0,0,0,8,14,30,53,71,87
2025-01-19,0,0,0,8,15,32,55,75,90
2025-01-26,0,0,0,8,16,33,58,77,95
2025-02-02,0,0,0,8,17,34,61,83,98
2025-02-09,0,0,0,8,17,35,63,87,103
2025-02-16,0,0,0,8,17,35,65,88,106
2025-02-23,0,0,0,8,17,35,63,83,101
2025-03-02,0,0,0,8,17,35,62,83,103
2025-03-09,0,0,0,8,17,37,63,84,104
2025-03-16,0,0,0,8,17,36,64,85,100
2025-03-23,0,0,0,8,17,35,60,78,93
2025-03-30,0,0,0,8,16,34,57,76,90
2025-04-06,0,0,0,8,16,33,56,74,88
2025-04-13,0,0,0,8,16,34,56,72,88
2025-04-20,0,0,0,8,17,36,59,77,93
2025-04-27,0,0,0,9,18,37,63,82,97
2025-05-04,0,0,0,9,19,39,65,83,97
2025-05-11,0,0,0,8,18,38,63,78,93
2025-05-18,0,0,0,8,17,36,59,74,90
2025-05-25,0,0,0,8,16,33,54,70,84
2025-06-01,0,0,0,7,15,31,50,62,72
2025-06-08,0,0,0,7,14,29,46,58,66
2025-06-15,0,0,0,7,14,28,44,56,64
2025-06-22,0,0,0,7,14,28,44,54,64
2025-06-29,0,0,0,6,14,27,43,54,62
2025-07-06,0,0,0,6,14,28,41,53,61
2025-07-13,0,0,0,7,14,27,41,51,61
2025-07-20,0,0,0,6,14,27,41,51,60
2025-07-27,0,0,0,6,13,26,40,50,57
2025-08-03,0,0,0,6,13,26,38,48,59
2025-08-10,0,0,0,6,14,27,40,50,59
2025-08-17,0,0,0,7,14,28,42,50,60
2025-08-24,0,0,0,7,15,28,42,51,61
2025-08-31,0,0,0,7,14,28,40,50,59
2025-09-07,0,0,0,7,14,27,39,49,56
2025-09-14,0,0,0,7,14,26,38,48,56
2025-09-21,0,0,0,7,14,27,37,48,56
2025-09-28,0,0,0,7,14,27,37,48,56
