date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,7,13,24,45,65,86
2024-10-13,0,0,0,8,17,32,59,84,118
2024-10-20,0,0,0,8,16,32,60,85,123
2024-10-27,0,0,0,7,14,30,56,79,107
2024-11-03,0,0,0,7,13,28,56,71,97
2024-11-10,0,0,0,6,13,27,53,68,89
2024-11-17,0,0,0,6,13,28,52,68,85
2024-11-24,0,0,0,7,13,28,52,68,81
2024-12-01,0,0,0,7,13,28,51,65,79
2024-12-08,0,0,0,7,13,28,51,65,80
2024-12-15,0,0,0,7,14,29,49,64,77
2024-12-22,0,0,0,7,14,28,48,62,75
2024-12-29,0,0,0,7,14,28,47,61,71
2025-01-05,0,0,0,7,14,27,46,58,67
2025-01-12,0,0,0,7,14,27,45,56,65
2025-01-19,0,0,0,7,14,26,43,54,61
2025-01-26,0,0,0,7,14,25,41,52,59
2025-02-02,0,0,0,7,14,25,40,50,57
2025-02-09,0,0,0,7,14,24,38,49,56
2025-02-16,0,0,0,7,13,23,36,47,54
2025-02-23,0,0,0,7,13,22,35,44,52
2025-03-02,0,0,0,7,13,22,34,43,50
2025-03-09,0,0,0,7,13,21,33,41,48
2025-03-16,0,0,0,7,12,21,32,39,46
2025-03-23,0,0,0,7,12,20,31,38,44
2025-03-30,0,0,0,7,12,20,30,37,43
2025-04-06,0,0,0,7,12,20,30,37,44
2025-04-13,0,0,0,7,13,21,32,39,47
2025-04-20,0,0,0,8,14,23,34,42,50
2025-04-27,0,0,0,9,16,25,37,45,52
2025-05-04,0,0,0,9,16,27,37,46,53
2025-05-11,0,0,0,9,16,26,36,44,50
2025-05-18,0,0,0,9,15,24,34,41,47
2025-05-25,0,0,0,8,14,22,32,38,43
2025-06-01,0,0,0,8,13,20,29,34,40
2025-06-08,0,0,0,7,13,19,27,31,37
2025-06-15,0,0,0,7,12,18,25,30,35
2025-06-22,0,0,0,7,11,17,24,29,33
2025-06-29,0,0,0,7,11,17,24,28,32
2025-07-06,0,0,0,7,11,17,23,28,31
2025-07-13,0,0,0,7,11,17,23,27,31
2025-07-20,0,0,0,6,10,16,22,26,30
2025-07-27,0,0,0,6,10,15,21,25,29
2025-08-03,0,0,0,6,10,16,21,25,28
2025-08-10,0,0,0,7,11,16,22,25,29
2025-08-17,0,0,0,7,11,16,22,26,30
2025-08-24,0,0,0,7,11,17,23,26,31
2025-08-31,0,0,0,7,11,16,22,26,30
2025-09-07,0,0,0,7,11,16,22,25,30
2025-09-14,0,0,0,7,11,16,22,26,29
2025-09-21,0,0,0,7,11,16,22,26,29
2025-09-28,0,0,0,7,11,16,22,26,29
