date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,5,10,22,44,72,112
2024-10-13,0,0,0,6,13,35,84,131,200
2024-10-20,0,0,0,7,17,51,133,239,370
2024-10-27,0,0,0,8,20,69,205,322,440
2024-11-03,0,0,0,8,22,84,239,368,473
2024-11-10,0,0,0,9,26,102,272,377,453
2024-11-17,0,0,0,11,31,126,287,399,463
2024-11-24,0,0,0,12,36,142,278,354,441
2024-12-01,0,0,0,12,36,134,239,294,365
2024-12-08,0,0,0,12,38,123,208,257,304
2024-12-15,0,0,0,13,44,125,200,243,301
2024-12-22,0,0,0,15,49,128,194,246,288
2024-12-29,0,0,0,15,51,118,172,210,248
2025-01-05,0,0,0,15,49,103,145,186,211
2025-01-12,0,0,0,14,47,93,130,160,190
2025-01-19,0,0,0,15,47,86,120,149,172
2025-01-26,0,0,0,16,47,82,115,139,161
2025-02-02,0,0,0,17,46,79,111,131,149
2025-02-09,0,0,0,17,44,76,106,123,144
2025-02-16,0,0,0,17,42,70,95,113,134
2025-02-23,0,0,0,17,40,64,86,101,116
2025-03-02,0,0,0,17,38,60,81,97,112
2025-03-09,0,0,0,17,36,56,77,91,109
2025-03-16,0,0,0,16,34,54,70,85,97
2025-03-23,0,0,0,16,32,50,65,80,89
2025-03-30,0,0,0,16,30,47,62,74,83
2025-04-06,0,0,0,15,28,43,57,69,77
2025-04-13,0,0,0,15,27,41,55,66,73
2025-04-20,0,0,0,15,26,41,54,66,73
2025-04-27,0,0,0,15,26,40,53,65,71
2025-05-04,0,0,0,16,25,40,54,64,72
2025-05-11,0,0,0,15,25,38,51,61,67
2025-05-18,0,0,0,14,23,35,48,58,64
2025-05-25,0,0,0,13,22,33,45,54,59
2025-06-01,0,0,0,12,20,29,41,49,54
2025-06-08,0,0,0,11,18,27,37,45,49
2025-06-15,0,0,0,11,17,26,35,42,47
2025-06-22,0,0,0,11,17,25,35,41,46
2025-06-29,0,0,0,10,16,24,34,40,45
2025-07-06,0,0,0,10,16,23,33,40,44
2025-07-13,0,0,0,10,16,23,32,39,43
2025-07-20,0,0,0,10,15,22,31,37,41
2025-07-27,0,0,0,9,14,21,29,35,39
2025-08-03,0,0,0,9,14,20,28,34,37
2025-08-10,0,0,0,9,14,20,29,33,38
2025-08-17,0,0,0,10,14,20,29,34,40
2025-08-24,0,0,0,9,14,20,29,34,39
2025-08-31,0,0,0,9,14,19,28,32,37
2025-09-07,0,0,0,9,13,18,26,31,35
2025-09-14,0,0,0,8,13,17,25,30,34
2025-09-21,0,0,0,8,12,17,24,29,33
2025-09-28,0,0,0,8,12,17,24,29,33
