date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,4,10,23,57,85,117
2024-10-13,0,0,0,6,13,33,73,116,170
2024-10-20,0,0,0,8,18,44,106,167,267
2024-10-27,0,0,0,9,21,56,132,215,330
2024-11-03,0,0,0,10,24,65,162,250,388
2024-11-10,0,0,0,11,27,83,206,327,498
2024-11-17,0,0,0,13,31,99,250,421,550
2024-11-24,0,0,0,14,34,114,305,467,657
2024-12-01,0,0,0,15,38,133,326,507,682
2024-12-08,0,0,0,15,41,144,353,514,694
2024-12-15,0,0,0,17,43,159,378,504,707
2024-12-22,0,0,0,18,46,162,371,526,696
2024-12-29,0,0,0,17,45,159,347,499,673
2025-01-05,0,0,0,15,40,144,298,421,543
2025-01-12,0,0,0,14,38,138,273,388,522
2025-01-19,0,0,0,14,39,137,259,383,492
2025-01-26,0,0,0,15,40,133,260,369,467
2025-02-02,0,0,0,14,42,130,256,357,441
2025-02-09,0,0,0,15,44,131,247,342,441
2025-02-16,0,0,0,16,46,136,252,337,432
2025-02-23,0,0,0,16,47,133,251,329,433
2025-03-02,0,0,0,17,45,129,238,328,405
2025-03-09,0,0,0,16,46,122,227,303,396
2025-03-16,0,0,0,16,46,118,212,286,348
2025-03-23,0,0,0,16,46,112,200,276,336
2025-03-30,0,0,0,16,46,109,197,269,334
2025-04-06,0,0,0,16,46,107,189,257,328
2025-04-13,0,0,0,16,47,107,188,248,306
2025-04-20,0,0,0,17,46,104,184,236,291
2025-04-27,0,0,0,17,47,103,185,234,289
2025-05-04,0,0,0,18,48,104,183,246,292
2025-05-11,0,0,0,18,50,105,173,238,299
2025-05-18,0,0,0,18,49,102,168,229,285
2025-05-25,0,0,0,18,48,103,168,222,272
2025-06-01,0,0,0,19,49,103,164,225,256
2025-06-08,0,0,0,19,49,102,161,218,254
2025-06-15,0,0,0,19,49,98,153,206,247
2025-06-22,0,0,0,19,49,97,154,203,248
2025-06-29,0,0,0,20,50,96,155,204,245
2025-07-06,0,0,0,21,50,97,158,206,249
2025-07-13,0,0,0,22,51,98,156,202,248
2025-07-20,0,0,0,22,51,97,155,195,235
2025-07-27,0,0,0,22,52,98,151,191,233
2025-08-03,0,0,0,24,53,97,150,189,230
2025-08-10,0,0,0,24,53,96,147,187,226
2025-08-17,0,0,0,24,54,94,145,184,221
2025-08-24,0,0,0,24,52,91,145,180,219
2025-08-31,0,0,0,23,49,86,139,170,212
2025-09-07,0,0,0,21,45,80,122,152,187
2025-09-14,0,0,0,19,41,72,105,131,166
2025-09-21,0,0,0,18,38,67,100,127,158
2025-09-28,0,0,0,18,38,67,100,127,158
