date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,4,4,5,8,18,46,104,164,244
2024-10-13,5,5,6,10,23,69,177,286,461
2024-10-20,5,5,7,11,28,95,315,513,710
2024-10-27,5,5,7,12,32,126,428,663,920
2024-11-03,5,5,7,12,34,154,511,736,1042
2024-11-10,5,6,7,13,39,197,568,799,1058
2024-11-17,6,7,8,15,45,237,582,857,1088
2024-11-24,6,7,8,15,51,251,560,769,975
2024-12-01,6,7,8,15,51,251,478,650,802
2024-12-08,5,7,8,15,52,243,445,555,726
2024-12-15,6,7,8,16,56,242,417,502,649
2024-12-22,6,7,9,17,61,232,393,486,622
2024-12-29,6,7,9,18,63,219,358,443,507
2025-01-05,6,7,9,18,62,194,314,378,441
2025-01-12,6,7,9,17,62,177,277,344,409
2025-01-19,6,7,9,17,63,165,262,323,377
2025-01-26,6,7,9,18,64,158,243,311,354
2025-02-02,6,7,10,19,67,152,234,293,344
2025-02-09,6,8,10,19,66,145,218,285,325
2025-02-16,6,7,10,19,64,133,206,271,308
2025-02-23,6,7,10,19,62,124,194,246,294
2025-03-02,6,8,10,20,61,122,182,238,278
2025-03-09,7,8,10,20,59,116,178,226,261
2025-03-16,6,7,9,19,55,108,162,203,232
2025-03-23,6,7,9,19,52,100,151,189,216
2025-03-30,6,7,9,19,50,93,143,172,206
2025-04-06,6,7,9,18,48,88,135,166,195
2025-04-13,6,7,9,19,46,83,126,164,184
2025-04-20,6,7,9,19,45,82,124,157,184
2025-04-27,6,7,9,19,44,80,123,152,181
2025-05-04,6,7,9,19,43,77,118,149,182
2025-05-11,6,7,9,19,43,76,114,141,172
2025-05-18,6,7,9,19,41,73,108,134,158
2025-05-25,6,7,9,19,39,69,104,130,153
2025-06-01,6,7,9,19,38,65,98,121,142
2025-06-08,6,7,9,18,36,62,91,113,134
2025-06-15,6,7,9,17,35,60,88,109,128
2025-06-22,6,7,9,17,35,58,86,108,128
2025-06-29,6,7,9,18,34,57,84,105,126
2025-07-06,6,7,9,17,33,56,81,103,121
2025-07-13,6,7,9,17,32,54,79,101,121
2025-07-20,5,7,9,17,31,53,77,95,113
2025-07-27,5,6,8,16,29,50,73,90,101
2025-08-03,5,6,8,15,29,48,70,86,100
2025-08-10,6,7,8,16,29,48,70,86,101
2025-08-17,6,7,9,16,29,49,71,88,102
2025-08-24,6,7,9,16,29,48,70,85,100
2025-08-31,6,7,8,15,28,46,65,81,97
2025-09-07,5,6,8,15,26,43,62,77,91
2025-09-14,5,6,8,14,25,41,59,74,87
2025-09-21,5,6,8,14,24,40,58,71,85
2025-09-28,5,6,8,14,24,40,58,71,85
