date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,5,9,18,32,45,58
2024-10-13,0,0,0,7,13,27,50,80,116
2024-10-20,0,0,0,8,16,39,82,132,208
2024-10-27,0,0,0,8,20,51,111,204,289
2024-11-03,0,0,0,9,22,60,147,257,356
2024-11-10,0,0,0,10,25,74,182,318,447
2024-11-17,0,0,0,11,28,86,223,377,519
2024-11-24,0,0,0,12,31,98,246,430,548
2024-12-01,0,0,0,12,32,104,264,441,570
2024-12-08,0,0,0,12,34,111,279,431,563
2024-12-15,0,0,0,13,36,121,286,390,535
2024-12-22,0,0,0,13,37,122,280,402,498
2024-12-29,0,0,0,13,40,122,277,390,525
2025-01-05,0,0,0,13,39,124,272,357,486
2025-01-12,0,0,0,13,40,120,266,356,452
2025-01-19,0,0,0,14,40,125,239,348,414
2025-01-26,0,0,0,14,41,122,235,316,416
2025-02-02,0,0,0,14,41,119,219,304,389
2025-02-09,0,0,0,14,40,113,211,299,359
2025-02-16,0,0,0,14,40,107,199,271,330
2025-02-23,0,0,0,14,39,103,185,252,293
2025-03-02,0,0,0,13,37,96,173,229,264
2025-03-09,0,0,0,12,37,93,164,213,242
2025-03-16,0,0,0,13,37,90,161,200,231
2025-03-23,0,0,0,13,37,88,156,197,226
2025-03-30,0,0,0,13,36,84,147,185,219
2025-04-06,0,0,0,12,36,82,139,175,211
2025-04-13,0,0,0,12,35,77,131,162,192
2025-04-20,0,0,0,12,33,72,121,153,174
2025-04-27,0,0,0,11,32,69,115,143,165
2025-05-04,0,0,0,11,31,66,109,138,156
2025-05-11,0,0,0,11,30,64,106,130,151
2025-05-18,0,0,0,11,30,63,104,127,145
2025-05-25,0,0,0,12,31,63,103,127,145
2025-06-01,0,0,0,12,31,63,101,124,147
2025-06-08,0,0,0,12,30,62,99,124,144
2025-06-15,0,0,0,12,30,61,97,120,142
2025-06-22,0,0,0,12,30,59,94,116,135
2025-06-29,0,0,0,11,29,57,91,113,129
2025-07-06,0,0,0,11,27,55,86,105,122
2025-07-13,0,0,0,11,26,53,81,100,120
2025-07-20,0,0,0,11,26,52,81,101,121
2025-07-27,0,0,0,12,29,55,89,107,124
2025-08-03,0,0,0,13,32,60,94,118,135
2025-08-10,0,0,0,13,33,64,95,125,145
2025-08-17,0,0,0,14,34,65,97,127,146
2025-08-24,0,0,0,15,35,68,102,129,150
2025-08-31,0,0,0,16,36,70,102,132,151
2025-09-07,0,0,0,16,35,68,100,127,153
2025-09-14,0,0,0,15,32,61,96,119,143
2025-09-21,0,0,0,15,31,57,90,115,136
2025-09-28,0,0,0,15,31,57,90,115,136
