date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,6,7,9,14,25,49,86,117,153
2022-10-16,6,7,10,15,28,59,115,166,213
2022-10-23,7,9,12,18,34,79,162,242,326
2022-10-30,8,10,13,20,41,100,218,318,444
2022-11-06,8,11,14,23,47,117,262,409,574
2022-11-13,8,12,14,24,52,137,326,493,717
2022-11-20,9,13,15,25,55,146,366,562,793
2022-11-27,9,12,16,26,58,166,393,612,921
2022-12-04,10,12,15,26,61,170,429,674,957
2022-12-11,9,12,16,27,61,180,458,697,1063
2022-12-18,9,12,17,27,65,188,472,706,969
2022-12-25,9,12,16,27,65,191,483,678,946
2023-01-01,10,12,16,28,68,198,468,681,863
2023-01-08,10,12,16,28,69,200,448,652,890
2023-01-15,9,11,15,27,70,198,401,612,836
2023-01-22,9,11,14,27,68,198,408,607,734
2023-01-29,8,12,15,27,69,193,380,546,708
2023-02-05,9,11,15,26,66,183,361,538,681
2023-02-12,8,11,14,25,64,175,342,504,644
2023-02-19,8,11,14,25,66,175,338,468,631
2023-02-26,8,11,15,26,68,174,330,455,590
2023-03-05,9,11,15,26,69,172,329,432,547
2023-03-12,9,12,15,27,70,172,317,413,554
2023-03-19,9,11,15,27,69,165,300,400,519
2023-03-26,8,11,14,26,66,156,283,371,477
2023-04-02,8,11,14,25,66,155,274,359,455
2023-04-09,9,11,14,25,66,150,264,344,431
2023-04-16,9,11,15,25,67,149,261,334,417
2023-04-23,9,10,14,25,64,145,242,316,414
2023-04-30,8,10,14,25,62,137,229,305,388
2023-05-07,9,11,14,25,64,138,229,301,372
2023-05-14,9,11,15,26,63,139,217,305,373
2023-05-21,9,11,15,27,66,136,215,297,373
2023-05-28,9,11,15,27,67,135,218,288,358
2023-06-04,9,11,15,27,67,140,225,286,346
2023-06-11,10,12,16,28,68,138,220,285,338
2023-06-18,10,12,16,29,69,137,221,283,329
2023-06-25,10,12,16,29,70,136,217,276,347
2023-07-02,10,13,17,30,70,137,217,274,346
2023-07-09,10,13,17,30,69,134,212,276,330
2023-07-16,10,13,17,30,69,131,211,264,322
2023-07-23,10,13,17,31,69,129,212,265,323
2023-07-30,10,13,18,33,72,132,223,279,322
2023-08-06,10,14,19,33,75,137,233,276,317
2023-08-13,11,14,19,34,74,132,226,272,322
2023-08-20,11,15,20,35,75,136,221,265,324
2023-08-27,11,15,21,37,76,141,223,266,329
2023-09-03,12,15,21,35,75,140,216,268,310
2023-09-10,10,14,19,33,68,127,204,244,280
2023-09-17,9,13,17,31,60,108,175,212,256
2023-09-24,8,12,16,29,56,98,160,193,225
2023-10-01,8,12,16,29,56,98,160,193,225
