date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,19,23,30,50,102,242,444,644,903
2022-10-16,19,24,31,53,117,310,708,1136,1995
2022-10-23,21,26,31,58,135,403,1059,1927,3120
2022-10-30,21,26,35,62,154,529,1421,2703,4394
2022-11-06,20,25,33,65,167,637,1774,3304,5902
2022-11-13,20,25,35,67,178,723,1987,3381,6539
2022-11-20,21,25,35,71,200,805,2282,3693,5752
2022-11-27,21,28,36,73,214,828,2496,3920,5392
2022-12-04,21,28,39,74,217,902,2504,3685,5132
2022-12-11,22,28,40,79,227,910,2519,3732,4888
2022-12-18,22,29,40,79,239,888,2306,3403,4414
2022-12-25,23,28,41,81,230,860,2121,3108,3960
2023-01-01,23,27,42,82,233,875,1926,2783,3780
2023-01-08,23,28,40,80,229,880,1834,2637,3622
2023-01-15,24,28,41,86,235,864,1821,2513,3289
2023-01-22,24,29,44,87,239,840,1765,2471,3109
2023-01-29,25,31,45,88,248,837,1755,2347,2926
2023-02-05,24,31,46,89,252,821,1658,2245,3001
2023-02-12,25,32,47,94,256,810,1672,2279,2797
2023-02-19,28,35,51,102,260,806,1561,2208,2653
2023-02-26,28,34,51,101,267,794,1544,2018,2422
2023-03-05,27,33,50,95,257,748,1456,1921,2261
2023-03-12,27,32,47,94,248,719,1307,1748,2143
2023-03-19,26,32,49,92,250,693,1244,1598,1904
2023-03-26,26,32,47,89,244,661,1181,1510,1854
2023-04-02,25,32,46,90,229,619,1082,1429,1737
2023-04-09,25,32,44,89,223,592,1047,1366,1669
2023-04-16,25,31,43,83,214,555,962,1288,1549
2023-04-23,24,30,42,79,211,519,874,1177,1386
2023-04-30,24,30,41,80,207,503,817,1135,1325
2023-05-07,24,30,41,79,203,485,775,1078,1312
2023-05-14,24,30,40,79,202,473,755,1040,1304
2023-05-21,24,30,40,78,199,465,745,1002,1256
2023-05-28,24,30,40,78,199,451,736,978,1224
2023-06-04,24,30,40,79,199,439,723,940,1164
2023-06-11,25,30,40,78,196,427,712,918,1126
2023-06-18,25,30,40,78,193,417,700,901,1071
2023-06-25,25,30,40,76,190,409,683,864,1043
2023-07-02,24,30,40,75,189,395,666,843,1037
2023-07-09,24,30,40,76,186,388,650,814,1021
2023-07-16,24,29,40,76,186,379,635,802,1014
2023-07-23,24,29,39,76,181,369,621,791,1005
2023-07-30,24,29,39,75,178,362,609,771,968
2023-08-06,24,29,38,74,174,351,598,752,923
2023-08-13,23,28,38,74,171,344,584,740,885
2023-08-20,23,29,39,78,173,350,591,752,954
2023-08-27,25,32,42,83,190,377,623,847,995
2023-09-03,27,35,47,91,200,408,672,883,1077
2023-09-10,28,34,45,91,199,404,635,861,1115
2023-09-17,26,32,45,91,191,389,616,819,1102
2023-09-24,24,32,43,88,183,357,637,795,1021
2023-10-01,24,32,43,88,183,357,637,795,1021
