date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,5,5,8,12,21,44,84,145,205
2022-10-16,4,6,8,13,26,63,141,237,348
2022-10-23,5,6,8,14,30,84,206,341,549
2022-10-30,5,6,8,15,33,95,263,465,714
2022-11-06,5,6,8,15,34,109,308,609,849
2022-11-13,4,6,8,15,36,124,386,693,980
2022-11-20,4,6,8,15,39,142,445,794,1160
2022-11-27,5,6,9,16,43,165,496,895,1486
2022-12-04,5,7,10,18,51,202,607,1121,1620
2022-12-11,6,7,10,19,55,232,683,1208,1630
2022-12-18,6,7,10,19,58,243,720,1167,1608
2022-12-25,5,7,10,19,59,248,672,1123,1606
2023-01-01,5,7,9,19,56,266,670,1102,1551
2023-01-08,5,7,10,20,60,275,703,1113,1656
2023-01-15,6,8,11,21,67,297,733,1176,1619
2023-01-22,6,8,11,22,71,323,735,1207,1559
2023-01-29,6,8,12,23,77,332,742,1129,1450
2023-02-05,6,8,12,24,79,337,787,1134,1385
2023-02-12,6,9,12,25,87,340,772,1055,1356
2023-02-19,7,9,13,26,87,334,741,1012,1292
2023-02-26,7,9,12,25,87,322,697,929,1219
2023-03-05,6,9,12,25,87,318,631,913,1095
2023-03-12,7,8,12,25,85,300,613,830,1058
2023-03-19,6,8,11,24,81,285,540,755,969
2023-03-26,6,8,10,22,77,272,492,661,847
2023-04-02,6,8,10,22,76,256,453,606,812
2023-04-09,5,8,10,21,74,238,439,580,747
2023-04-16,5,7,10,22,75,238,422,572,730
2023-04-23,5,7,10,22,76,239,415,563,725
2023-04-30,5,7,10,22,77,235,404,550,708
2023-05-07,5,8,10,23,78,230,395,533,668
2023-05-14,5,8,10,23,78,222,391,523,660
2023-05-21,5,8,10,23,78,220,377,522,659
2023-05-28,5,8,11,23,78,218,371,511,637
2023-06-04,6,8,11,24,81,221,376,515,625
2023-06-11,6,8,12,25,84,224,387,520,628
2023-06-18,6,9,12,27,89,229,388,533,647
2023-06-25,6,9,12,28,91,234,392,540,642
2023-07-02,7,9,13,28,93,236,393,514,640
2023-07-09,7,10,13,29,96,241,396,523,636
2023-07-16,7,9,14,30,99,238,410,551,640
2023-07-23,7,10,14,32,102,237,405,557,635
2023-07-30,7,10,15,32,103,239,402,535,626
2023-08-06,8,11,15,34,102,239,390,532,629
2023-08-13,8,11,16,33,104,241,404,551,647
2023-08-20,8,11,16,34,106,238,403,559,650
2023-08-27,8,10,16,35,105,239,395,525,627
2023-09-03,8,11,16,35,104,227,369,507,600
2023-09-10,8,11,16,35,104,225,363,478,559
2023-09-17,8,11,16,36,101,220,360,472,558
2023-09-24,8,11,16,37,103,212,345,447,548
2023-10-01,8,11,16,37,103,212,345,447,548
