date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,5,11,20,34,50,68
2022-10-16,0,0,0,7,15,29,50,68,89
2022-10-23,0,0,0,9,20,39,70,99,121
2022-10-30,0,0,0,11,24,48,91,129,164
2022-11-06,0,0,0,12,28,60,112,163,215
2022-11-13,0,0,0,14,35,74,145,215,283
2022-11-20,0,0,0,18,43,95,181,288,400
2022-11-27,0,0,0,21,51,113,220,328,458
2022-12-04,0,0,0,23,56,123,226,351,473
2022-12-11,0,0,0,23,58,126,231,336,455
2022-12-18,0,0,0,27,65,144,266,377,490
2022-12-25,0,0,0,30,73,160,289,412,531
2023-01-01,0,0,0,32,78,160,288,389,488
2023-01-08,0,0,0,33,78,155,269,361,467
2023-01-15,0,0,0,33,77,154,256,339,445
2023-01-22,0,0,0,35,79,153,246,321,425
2023-01-29,0,0,0,35,79,150,243,311,388
2023-02-05,0,0,0,38,78,141,234,301,366
2023-02-12,0,0,0,38,77,142,221,297,364
2023-02-19,0,0,0,38,78,139,216,282,330
2023-02-26,0,0,0,37,75,132,198,261,307
2023-03-05,0,0,0,37,72,126,191,245,290
2023-03-12,0,0,0,37,73,123,191,246,278
2023-03-19,0,0,0,35,67,117,183,229,265
2023-03-26,0,0,0,32,62,107,163,207,233
2023-04-02,0,0,0,29,59,99,153,190,219
2023-04-09,0,0,0,28,56,93,141,173,202
2023-04-16,0,0,0,26,53,87,133,163,193
2023-04-23,0,0,0,27,55,89,140,171,208
2023-04-30,0,0,0,28,58,94,141,179,216
2023-05-07,0,0,0,27,56,93,137,170,204
2023-05-14,0,0,0,25,53,87,128,157,187
2023-05-21,0,0,0,24,49,80,117,145,164
2023-05-28,0,0,0,21,45,72,106,131,152
2023-06-04,0,0,0,19,39,62,93,114,137
2023-06-11,0,0,0,16,35,55,80,100,121
2023-06-18,0,0,0,15,33,52,78,93,112
2023-06-25,0,0,0,15,32,52,76,90,110
2023-07-02,0,0,0,15,32,51,74,89,106
2023-07-09,0,0,0,14,30,49,71,85,102
2023-07-16,0,0,0,14,29,48,69,83,99
2023-07-23,0,0,0,14,28,46,66,81,95
2023-07-30,0,0,0,13,27,43,62,78,89
2023-08-06,0,0,0,12,26,42,61,76,88
2023-08-13,0,0,0,12,26,43,63,77,90
2023-08-20,0,0,0,13,27,44,65,79,95
2023-08-27,0,0,0,12,27,44,65,80,93
2023-09-03,0,0,0,12,26,41,62,76,88
2023-09-10,0,0,0,11,25,40,59,74,84
2023-09-17,0,0,0,11,24,38,58,71,82
2023-09-24,0,0,0,10,23,37,57,69,81
2023-10-01,0,0,0,10,23,37,57,69,81
