date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,5,7,8,12,21,36,60,82,98
2022-10-16,5,7,8,13,22,45,83,113,131
2022-10-23,6,7,8,13,25,54,107,152,192
2022-10-30,6,7,9,14,27,62,137,190,247
2022-11-06,6,7,9,14,30,71,161,241,298
2022-11-13,6,7,9,15,32,79,180,279,358
2022-11-20,6,7,10,15,33,84,210,324,417
2022-11-27,6,7,10,16,35,92,235,371,472
2022-12-04,6,8,10,16,37,101,257,397,516
2022-12-11,6,8,10,17,39,111,270,419,552
2022-12-18,6,8,10,17,41,115,290,427,566
2022-12-25,6,8,11,17,43,121,304,413,570
2023-01-01,7,8,11,18,45,129,307,404,532
2023-01-08,7,8,11,18,46,132,301,395,532
2023-01-15,7,8,11,19,48,137,298,407,516
2023-01-22,7,9,11,19,49,143,295,391,520
2023-01-29,7,9,11,20,51,146,289,376,506
2023-02-05,7,9,11,20,53,144,287,365,500
2023-02-12,7,9,12,21,55,146,286,353,499
2023-02-19,8,9,12,22,58,149,274,359,489
2023-02-26,8,10,13,24,61,155,277,388,484
2023-03-05,8,10,14,26,67,163,299,406,481
2023-03-12,9,11,15,27,74,177,308,410,507
2023-03-19,9,11,16,28,74,177,299,394,483
2023-03-26,9,12,16,29,72,175,283,373,434
2023-04-02,10,12,16,29,72,162,281,346,396
2023-04-09,10,12,15,28,72,151,262,332,393
2023-04-16,9,11,15,28,67,143,230,292,352
2023-04-23,8,11,14,26,63,127,207,263,315
2023-04-30,8,10,13,25,58,117,193,236,284
2023-05-07,8,10,13,24,56,111,179,221,255
2023-05-14,8,10,13,24,55,108,167,210,246
2023-05-21,8,10,13,24,55,107,163,204,237
2023-05-28,8,10,13,24,55,105,158,199,232
2023-06-04,8,10,13,24,54,103,154,192,228
2023-06-11,8,10,13,24,54,100,149,186,221
2023-06-18,8,10,13,25,54,99,146,178,215
2023-06-25,8,10,13,25,52,97,142,174,209
2023-07-02,8,10,13,25,51,96,139,169,202
2023-07-09,8,10,13,25,51,94,132,168,196
2023-07-16,8,10,13,24,50,91,128,167,190
2023-07-23,8,10,14,25,51,90,128,166,185
2023-07-30,9,11,15,28,53,94,142,172,199
2023-08-06,10,13,16,31,61,104,152,188,221
2023-08-13,11,13,18,32,61,106,160,199,234
2023-08-20,11,13,18,32,62,107,162,191,236
2023-08-27,10,13,18,31,61,105,154,193,225
2023-09-03,9,12,17,32,56,100,144,173,215
2023-09-10,10,12,16,29,52,91,132,163,198
2023-09-17,9,12,15,28,50,85,120,154,184
2023-09-24,9,12,15,27,47,79,113,139,166
2023-10-01,9,12,15,27,47,79,113,139,166
