date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,1,2,2,4,6,10,15,20,26
2022-10-16,2,2,3,4,7,12,20,29,37
2022-10-23,2,2,3,4,8,14,24,34,44
2022-10-30,2,2,3,4,8,14,25,35,44
2022-11-06,2,2,3,5,9,15,27,36,47
2022-11-13,2,2,3,5,9,16,26,35,43
2022-11-20,2,2,3,5,9,16,26,32,39
2022-11-27,2,2,3,5,8,15,24,31,36
2022-12-04,2,2,3,5,8,15,23,29,34
2022-12-11,2,2,3,5,8,14,22,29,32
2022-12-18,2,3,3,5,8,14,21,27,30
2022-12-25,2,2,3,5,8,13,20,25,30
2023-01-01,2,2,3,5,8,13,19,24,28
2023-01-08,2,2,3,5,7,12,18,23,25
2023-01-15,2,2,3,5,7,12,17,21,24
2023-01-22,2,2,3,4,7,11,16,20,23
2023-01-29,2,2,3,4,7,11,15,19,23
2023-02-05,2,2,3,4,6,10,14,17,20
2023-02-12,1,2,2,3,5,8,12,14,17
2023-02-19,1,1,2,3,4,6,9,11,13
2023-02-26,1,1,1,2,3,5,7,9,11
2023-03-05,1,1,1,2,3,5,7,8,10
2023-03-12,1,1,1,2,3,5,7,8,9
2023-03-19,1,1,1,2,3,5,6,8,9
2023-03-26,1,1,1,2,3,4,6,8,9
2023-04-02,1,1,1,2,3,4,6,7,9
2023-04-09,1,1,1,2,3,4,6,7,8
2023-04-16,1,1,1,2,3,4,6,7,8
2023-04-23,1,1,1,2,3,4,6,7,8
2023-04-30,1,1,1,2,3,4,5,7,8
2023-05-07,1,1,1,2,3,4,5,6,7
2023-05-14,1,1,1,2,3,4,5,6,7
2023-05-21,1,1,1,2,3,4,5,6,7
2023-05-28,1,1,1,2,3,4,5,6,7
2023-06-04,1,1,1,2,3,3,5,6,7
2023-06-11,1,1,1,2,2,3,5,6,6
2023-06-18,1,1,1,2,2,3,5,6,6
2023-06-25,1,1,1,2,2,3,5,5,6
2023-07-02,1,1,1,1,2,3,4,5,6
2023-07-09,1,1,1,1,2,3,4,5,6
2023-07-16,1,1,1,1,2,3,4,5,6
2023-07-23,1,1,1,2,2,3,5,6,7
2023-07-30,1,1,1,2,3,4,5,6,7
2023-08-06,1,1,1,2,3,4,6,7,8
2023-08-13,1,1,1,2,3,4,6,7,8
2023-08-20,1,1,1,2,3,4,6,7,8
2023-08-27,1,1,1,2,3,4,6,7,8
2023-09-03,1,1,1,2,3,4,5,6,7
2023-09-10,1,1,1,2,2,3,5,5,6
2023-09-17,1,1,1,1,2,3,4,5,6
2023-09-24,1,1,1,1,2,3,4,5,6
2023-10-01,1,1,1,1,2,3,4,5,6
