date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,4,15,66,285,773,1739
2022-10-16,0,0,0,6,23,125,840,3013,6579
2022-10-23,0,0,0,8,36,284,1788,3475,6093
2022-10-30,0,0,0,10,46,467,1914,3443,5062
2022-11-06,0,0,0,12,55,562,1737,2977,3978
2022-11-13,0,0,0,14,70,542,1355,2199,3011
2022-11-20,0,0,0,15,76,517,1140,1713,2408
2022-11-27,0,0,0,16,91,456,964,1523,2112
2022-12-04,0,0,0,18,104,428,853,1379,2009
2022-12-11,0,0,0,19,120,379,773,1210,1772
2022-12-18,0,0,0,19,119,344,739,1179,1548
2022-12-25,0,0,0,21,121,328,647,999,1508
2023-01-01,0,0,0,21,114,281,597,859,1264
2023-01-08,0,0,0,20,98,234,492,686,926
2023-01-15,0,0,0,18,85,202,396,582,775
2023-01-22,0,0,0,18,77,184,366,548,696
2023-01-29,0,0,0,17,75,167,349,502,613
2023-02-05,0,0,0,18,70,163,326,451,601
2023-02-12,0,0,0,18,70,163,310,463,630
2023-02-19,0,0,0,19,74,160,306,480,610
2023-02-26,0,0,0,19,71,150,294,449,547
2023-03-05,0,0,0,19,65,141,279,408,524
2023-03-12,0,0,0,19,62,132,260,387,481
2023-03-19,0,0,0,19,59,126,249,347,442
2023-03-26,0,0,0,19,57,120,234,321,416
2023-04-02,0,0,0,19,55,113,231,302,407
2023-04-09,0,0,0,19,54,112,225,303,393
2023-04-16,0,0,0,20,52,109,210,293,386
2023-04-23,0,0,0,20,50,104,197,274,372
2023-04-30,0,0,0,19,49,99,195,265,360
2023-05-07,0,0,0,19,49,98,190,269,352
2023-05-14,0,0,0,20,49,99,188,272,340
2023-05-21,0,0,0,20,49,97,188,273,345
2023-05-28,0,0,0,21,49,93,179,259,333
2023-06-04,0,0,0,20,47,93,172,263,324
2023-06-11,0,0,0,20,47,92,172,257,313
2023-06-18,0,0,0,20,46,91,164,249,301
2023-06-25,0,0,0,20,46,90,164,237,294
2023-07-02,0,0,0,20,46,90,169,235,295
2023-07-09,0,0,0,20,46,89,174,238,312
2023-07-16,0,0,0,20,47,89,165,237,311
2023-07-23,0,0,0,21,46,88,160,236,295
2023-07-30,0,0,0,21,45,89,157,230,310
2023-08-06,0,0,0,20,46,90,153,217,289
2023-08-13,0,0,0,20,44,88,159,209,275
2023-08-20,0,0,0,19,42,86,153,217,269
2023-08-27,0,0,0,19,41,86,145,210,260
2023-09-03,0,0,0,18,41,80,141,199,258
2023-09-10,0,0,0,17,37,72,125,173,245
2023-09-17,0,0,0,15,32,62,107,153,202
2023-09-24,0,0,0,14,31,59,102,142,186
2023-10-01,0,0,0,14,31,59,102,142,186
