date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,5,7,11,21,48,103,164,223
2022-10-16,5,6,7,13,31,83,229,412,603
2022-10-23,5,6,8,15,39,128,388,639,848
2022-10-30,5,6,9,16,47,168,456,673,1026
2022-11-06,6,7,9,17,55,185,417,631,877
2022-11-13,6,7,9,18,58,178,396,559,710
2022-11-20,6,7,10,18,61,169,337,468,596
2022-11-27,5,7,10,19,62,165,301,411,539
2022-12-04,6,8,10,20,63,149,290,380,459
2022-12-11,6,8,11,21,61,136,255,322,410
2022-12-18,6,8,11,22,60,132,228,302,361
2022-12-25,7,8,11,22,59,124,201,269,346
2023-01-01,7,8,12,22,55,117,183,257,299
2023-01-08,7,8,12,23,51,107,172,233,289
2023-01-15,7,9,12,23,50,98,158,217,259
2023-01-22,7,9,12,23,48,92,145,192,229
2023-01-29,7,9,12,23,47,88,142,183,211
2023-02-05,7,9,13,23,47,83,140,175,207
2023-02-12,7,10,13,24,46,83,136,171,205
2023-02-19,8,10,13,24,46,80,129,168,220
2023-02-26,8,10,14,25,46,81,129,175,205
2023-03-05,9,12,15,25,45,83,134,166,200
2023-03-12,9,12,16,26,45,77,123,161,194
2023-03-19,9,12,15,24,43,71,116,148,182
2023-03-26,9,11,15,23,39,67,107,140,165
2023-04-02,9,11,14,21,35,60,94,125,157
2023-04-09,8,10,13,19,32,53,84,107,134
2023-04-16,8,9,12,17,29,47,73,91,118
2023-04-23,7,9,11,16,26,43,66,84,108
2023-04-30,7,9,11,16,26,41,64,80,103
2023-05-07,7,9,11,15,25,40,62,78,98
2023-05-14,7,9,11,15,25,39,61,76,94
2023-05-21,7,8,10,15,24,37,59,73,90
2023-05-28,7,8,10,14,23,37,56,71,86
2023-06-04,7,8,10,14,22,36,55,69,83
2023-06-11,7,8,10,14,22,35,54,67,80
2023-06-18,6,8,9,14,21,34,52,65,76
2023-06-25,6,8,9,13,21,33,49,63,72
2023-07-02,6,7,9,13,20,33,48,61,70
2023-07-09,6,7,9,13,20,32,47,60,69
2023-07-16,6,7,9,12,19,31,46,57,68
2023-07-23,6,7,9,12,19,30,44,56,66
2023-07-30,6,7,8,12,19,29,43,54,64
2023-08-06,5,6,8,12,18,28,42,52,63
2023-08-13,5,7,8,12,18,28,44,52,64
2023-08-20,6,7,8,13,20,31,48,58,69
2023-08-27,6,7,9,14,22,35,54,67,81
2023-09-03,6,7,9,14,22,37,55,71,84
2023-09-10,5,7,9,13,21,36,51,64,79
2023-09-17,5,6,8,13,20,32,47,59,71
2023-09-24,5,6,8,12,18,29,46,55,64
2023-10-01,5,6,8,12,18,29,46,55,64
