date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,0,3,6,10,14,16
2022-10-16,0,0,0,0,4,9,16,22,29
2022-10-23,0,0,0,0,6,12,22,29,40
2022-10-30,0,0,0,0,7,15,31,43,56
2022-11-06,0,0,0,0,9,19,40,55,68
2022-11-13,0,0,0,0,10,22,42,57,75
2022-11-20,0,0,0,0,10,23,44,57,74
2022-11-27,0,0,0,0,10,22,42,58,72
2022-12-04,0,0,0,0,11,22,39,53,67
2022-12-11,0,0,0,0,11,21,38,49,55
2022-12-18,0,0,0,0,10,19,36,44,52
2022-12-25,0,0,0,0,10,18,33,40,47
2023-01-01,0,0,0,0,11,19,31,39,44
2023-01-08,0,0,0,0,10,18,30,36,41
2023-01-15,0,0,0,0,10,17,27,31,37
2023-01-22,0,0,0,0,9,15,23,27,33
2023-01-29,0,0,0,0,8,14,20,24,29
2023-02-05,0,0,0,0,7,12,18,22,25
2023-02-12,0,0,0,0,7,12,17,20,23
2023-02-19,0,0,0,0,7,12,16,19,23
2023-02-26,0,0,0,0,7,11,16,19,21
2023-03-05,0,0,0,0,7,11,15,17,19
2023-03-12,0,0,0,0,6,10,14,16,19
2023-03-19,0,0,0,0,6,9,13,16,18
2023-03-26,0,0,0,0,5,9,12,15,16
2023-04-02,0,0,0,0,5,8,11,13,15
2023-04-09,0,0,0,0,5,8,11,13,15
2023-04-16,0,0,0,0,5,8,10,12,14
2023-04-23,0,0,0,0,4,7,10,11,13
2023-04-30,0,0,0,0,4,7,9,11,12
2023-05-07,0,0,0,0,4,7,9,10,12
2023-05-14,0,0,0,0,4,6,9,10,12
2023-05-21,0,0,0,0,4,6,9,10,12
2023-05-28,0,0,0,0,4,6,8,10,12
2023-06-04,0,0,0,0,4,6,8,10,11
2023-06-11,0,0,0,0,4,6,8,10,11
2023-06-18,0,0,0,0,4,6,8,10,11
2023-06-25,0,0,0,0,4,6,8,10,11
2023-07-02,0,0,0,0,4,6,8,9,11
2023-07-09,0,0,0,0,4,6,8,9,11
2023-07-16,0,0,0,0,3,6,7,9,10
2023-07-23,0,0,0,0,3,5,7,9,10
2023-07-30,0,0,0,0,4,5,7,9,10
2023-08-06,0,0,0,0,4,5,8,9,10
2023-08-13,0,0,0,0,3,5,8,9,11
2023-08-20,0,0,0,0,3,5,7,9,11
2023-08-27,0,0,0,0,3,5,8,9,11
2023-09-03,0,0,0,0,3,5,7,9,11
2023-09-10,0,0,0,0,3,5,7,8,10
2023-09-17,0,0,0,0,3,4,6,7,8
2023-09-24,0,0,0,0,2,4,5,7,7
2023-10-01,0,0,0,0,2,4,5,7,7
