date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,9,10,13,19,31,58,102,134,170
2022-10-16,9,11,13,20,35,68,130,175,218
2022-10-23,9,10,13,20,37,79,147,216,278
2022-10-30,9,10,13,21,37,84,165,239,305
2022-11-06,8,10,14,21,39,90,190,272,338
2022-11-13,9,11,14,21,41,97,212,301,383
2022-11-20,9,11,14,22,42,108,231,333,451
2022-11-27,9,11,14,23,45,119,263,379,528
2022-12-04,9,12,15,23,46,125,276,393,580
2022-12-11,9,11,15,24,47,128,281,410,629
2022-12-18,9,11,14,23,48,133,305,418,649
2022-12-25,9,11,14,23,48,139,314,443,628
2023-01-01,9,11,14,23,49,145,316,463,620
2023-01-08,9,11,15,25,51,150,321,481,676
2023-01-15,9,12,15,25,53,160,336,501,698
2023-01-22,10,12,16,26,55,168,356,535,676
2023-01-29,10,12,16,27,58,174,369,536,705
2023-02-05,10,12,16,28,58,178,368,531,680
2023-02-12,11,13,16,27,59,176,378,531,695
2023-02-19,11,13,16,28,61,186,370,555,718
2023-02-26,10,13,16,28,60,187,362,540,686
2023-03-05,9,12,16,27,59,180,345,518,627
2023-03-12,10,12,15,26,58,175,337,495,583
2023-03-19,10,12,15,26,59,172,329,469,599
2023-03-26,10,12,15,27,59,173,319,466,599
2023-04-02,10,12,15,26,58,170,309,439,568
2023-04-09,9,11,15,26,57,165,295,417,559
2023-04-16,9,12,15,26,58,163,289,415,545
2023-04-23,10,12,15,26,59,164,292,407,540
2023-04-30,10,12,15,26,58,166,296,410,509
2023-05-07,9,11,14,26,58,160,287,395,484
2023-05-14,9,11,14,26,58,155,273,386,469
2023-05-21,9,11,14,26,57,151,274,372,463
2023-05-28,9,11,15,26,58,154,273,374,455
2023-06-04,9,11,15,26,58,153,269,371,440
2023-06-11,9,12,14,26,59,152,264,359,429
2023-06-18,9,11,15,26,59,151,261,354,428
2023-06-25,10,12,15,26,61,149,264,348,419
2023-07-02,9,11,15,26,59,146,255,338,400
2023-07-09,9,11,14,26,59,140,241,321,388
2023-07-16,9,11,14,26,57,140,237,322,376
2023-07-23,9,11,14,26,57,137,231,302,366
2023-07-30,9,11,14,26,57,136,229,299,343
2023-08-06,9,12,15,26,57,136,236,299,349
2023-08-13,9,12,15,27,60,140,237,301,350
2023-08-20,10,12,16,28,63,145,242,309,368
2023-08-27,11,13,17,31,66,149,247,315,373
2023-09-03,11,13,18,32,69,155,249,317,377
2023-09-10,11,14,18,33,72,163,262,332,401
2023-09-17,11,15,19,34,74,163,265,337,399
2023-09-24,12,14,19,35,76,162,260,341,392
2023-10-01,12,14,19,35,76,162,260,341,392
