date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,0,9,21,40,52,69
2022-10-16,0,0,0,0,12,29,56,77,105
2022-10-23,0,0,0,0,15,38,73,107,146
2022-10-30,0,0,0,0,17,44,88,129,170
2022-11-06,0,0,0,0,18,49,99,140,189
2022-11-13,0,0,0,0,20,54,112,147,201
2022-11-20,0,0,0,0,23,60,122,156,205
2022-11-27,0,0,0,0,24,60,118,152,197
2022-12-04,0,0,0,0,25,57,115,145,182
2022-12-11,0,0,0,0,25,57,109,143,168
2022-12-18,0,0,0,0,27,59,104,139,167
2022-12-25,0,0,0,0,28,59,105,136,161
2023-01-01,0,0,0,0,27,55,95,125,147
2023-01-08,0,0,0,0,25,50,86,109,130
2023-01-15,0,0,0,0,25,48,79,100,120
2023-01-22,0,0,0,0,23,47,73,94,111
2023-01-29,0,0,0,0,22,45,68,87,103
2023-02-05,0,0,0,0,23,43,64,83,98
2023-02-12,0,0,0,0,23,44,66,85,98
2023-02-19,0,0,0,0,22,43,65,81,93
2023-02-26,0,0,0,0,22,41,62,78,88
2023-03-05,0,0,0,0,20,38,57,72,81
2023-03-12,0,0,0,0,18,33,52,64,73
2023-03-19,0,0,0,0,16,29,44,55,61
2023-03-26,0,0,0,0,13,25,36,44,51
2023-04-02,0,0,0,0,13,23,33,40,47
2023-04-09,0,0,0,0,12,22,32,40,45
2023-04-16,0,0,0,0,12,21,31,37,44
2023-04-23,0,0,0,0,11,20,30,36,42
2023-04-30,0,0,0,0,11,20,29,35,39
2023-05-07,0,0,0,0,11,20,29,35,40
2023-05-14,0,0,0,0,11,21,31,37,43
2023-05-21,0,0,0,0,12,21,32,38,46
2023-05-28,0,0,0,0,12,21,31,38,46
2023-06-04,0,0,0,0,12,21,31,37,44
2023-06-11,0,0,0,0,11,21,30,37,42
2023-06-18,0,0,0,0,11,20,29,36,42
2023-06-25,0,0,0,0,11,19,28,34,42
2023-07-02,0,0,0,0,10,19,27,34,41
2023-07-09,0,0,0,0,10,19,27,35,40
2023-07-16,0,0,0,0,10,19,27,33,40
2023-07-23,0,0,0,0,10,18,26,33,37
2023-07-30,0,0,0,0,9,17,25,31,36
2023-08-06,0,0,0,0,9,17,25,30,35
2023-08-13,0,0,0,0,9,17,24,30,35
2023-08-20,0,0,0,0,9,16,25,30,33
2023-08-27,0,0,0,0,9,16,23,29,32
2023-09-03,0,0,0,0,8,15,22,27,31
2023-09-10,0,0,0,0,8,14,21,26,30
2023-09-17,0,0,0,0,7,13,19,23,28
2023-09-24,0,0,0,0,7,12,18,22,28
2023-10-01,0,0,0,0,7,12,18,22,28
