date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,3,6,9,13,15,18
2022-10-16,0,0,0,4,7,11,15,18,21
2022-10-23,0,0,0,5,9,14,18,22,26
2022-10-30,0,0,0,6,11,16,21,25,30
2022-11-06,0,0,0,7,12,18,23,29,32
2022-11-13,0,0,0,7,13,19,26,30,39
2022-11-20,0,0,0,7,14,20,28,32,38
2022-11-27,0,0,0,8,15,22,30,34,41
2022-12-04,0,0,0,9,16,23,31,36,44
2022-12-11,0,0,0,10,16,24,33,37,47
2022-12-18,0,0,0,10,17,24,34,40,46
2022-12-25,0,0,0,10,17,25,34,40,46
2023-01-01,0,0,0,10,18,26,35,41,50
2023-01-08,0,0,0,11,18,27,38,43,50
2023-01-15,0,0,0,11,19,28,37,43,52
2023-01-22,0,0,0,11,19,27,36,42,50
2023-01-29,0,0,0,11,19,27,35,41,50
2023-02-05,0,0,0,11,19,27,36,42,49
2023-02-12,0,0,0,11,19,27,36,43,50
2023-02-19,0,0,0,11,18,27,35,41,47
2023-02-26,0,0,0,11,18,27,34,40,46
2023-03-05,0,0,0,11,18,26,34,39,44
2023-03-12,0,0,0,11,17,24,32,37,43
2023-03-19,0,0,0,11,17,24,32,37,44
2023-03-26,0,0,0,10,17,24,32,38,44
2023-04-02,0,0,0,10,17,24,32,38,43
2023-04-09,0,0,0,11,17,24,31,36,41
2023-04-16,0,0,0,10,16,23,30,34,39
2023-04-23,0,0,0,10,15,22,28,33,38
2023-04-30,0,0,0,9,15,21,27,32,36
2023-05-07,0,0,0,9,15,21,27,31,36
2023-05-14,0,0,0,9,15,21,26,31,35
2023-05-21,0,0,0,10,15,21,27,31,35
2023-05-28,0,0,0,10,15,21,27,31,36
2023-06-04,0,0,0,10,15,21,27,31,36
2023-06-11,0,0,0,10,15,20,26,30,35
2023-06-18,0,0,0,10,15,20,26,30,34
2023-06-25,0,0,0,10,15,21,26,30,34
2023-07-02,0,0,0,9,14,20,26,30,34
2023-07-09,0,0,0,9,14,19,25,28,32
2023-07-16,0,0,0,9,14,19,24,28,31
2023-07-23,0,0,0,9,13,19,24,27,31
2023-07-30,0,0,0,9,14,20,25,29,33
2023-08-06,0,0,0,10,16,22,28,33,38
2023-08-13,0,0,0,11,17,24,30,36,42
2023-08-20,0,0,0,11,18,24,31,36,42
2023-08-27,0,0,0,12,18,26,33,39,44
2023-09-03,0,0,0,12,19,26,35,40,46
2023-09-10,0,0,0,12,18,26,34,39,46
2023-09-17,0,0,0,11,17,25,33,38,44
2023-09-24,0,0,0,11,17,24,31,36,40
2023-10-01,0,0,0,11,17,24,31,36,40
