date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,7,15,30,60,88,113
2022-10-16,0,0,0,9,19,53,135,198,323
2022-10-23,0,0,0,9,24,75,216,312,433
2022-10-30,0,0,0,10,28,92,249,371,509
2022-11-06,0,0,0,10,30,103,232,343,422
2022-11-13,0,0,0,11,32,104,208,279,371
2022-11-20,0,0,0,11,34,101,181,235,295
2022-11-27,0,0,0,11,35,96,169,211,264
2022-12-04,0,0,0,13,38,97,158,197,229
2022-12-11,0,0,0,14,39,86,145,180,229
2022-12-18,0,0,0,14,36,79,127,163,198
2022-12-25,0,0,0,13,33,72,114,137,172
2023-01-01,0,0,0,12,29,61,97,118,145
2023-01-08,0,0,0,12,27,52,84,104,123
2023-01-15,0,0,0,12,25,51,78,99,117
2023-01-22,0,0,0,13,25,49,76,94,116
2023-01-29,0,0,0,13,26,48,71,93,111
2023-02-05,0,0,0,13,25,46,70,90,109
2023-02-12,0,0,0,13,24,45,68,84,108
2023-02-19,0,0,0,13,24,43,65,78,103
2023-02-26,0,0,0,12,23,41,61,73,93
2023-03-05,0,0,0,11,21,38,55,66,87
2023-03-12,0,0,0,11,20,34,51,63,74
2023-03-19,0,0,0,10,19,32,48,62,73
2023-03-26,0,0,0,10,19,31,45,58,72
2023-04-02,0,0,0,9,17,28,42,52,61
2023-04-09,0,0,0,9,16,26,39,48,56
2023-04-16,0,0,0,8,15,25,37,46,57
2023-04-23,0,0,0,8,15,24,37,45,54
2023-04-30,0,0,0,8,15,23,35,44,52
2023-05-07,0,0,0,8,14,22,33,43,50
2023-05-14,0,0,0,7,13,21,32,40,47
2023-05-21,0,0,0,7,13,21,30,38,45
2023-05-28,0,0,0,7,13,20,29,36,43
2023-06-04,0,0,0,7,12,19,28,34,41
2023-06-11,0,0,0,6,11,18,26,32,39
2023-06-18,0,0,0,6,11,18,26,32,37
2023-06-25,0,0,0,6,11,18,26,32,37
2023-07-02,0,0,0,6,11,18,25,31,36
2023-07-09,0,0,0,6,10,17,24,29,34
2023-07-16,0,0,0,5,10,15,22,27,32
2023-07-23,0,0,0,5,10,15,22,27,31
2023-07-30,0,0,0,5,10,17,23,30,34
2023-08-06,0,0,0,6,11,18,26,33,37
2023-08-13,0,0,0,6,11,19,27,32,37
2023-08-20,0,0,0,6,11,19,26,32,36
2023-08-27,0,0,0,6,11,18,26,32,38
2023-09-03,0,0,0,5,11,18,26,31,39
2023-09-10,0,0,0,5,10,17,25,32,38
2023-09-17,0,0,0,5,10,17,24,30,35
2023-09-24,0,0,0,5,10,16,23,28,34
2023-10-01,0,0,0,5,10,16,23,28,34
