date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3,3,4,8,16,39,90,150,222
2022-10-16,3,4,5,9,20,56,126,224,312
2022-10-23,3,4,5,10,23,75,180,324,443
2022-10-30,3,4,6,10,27,93,253,427,551
2022-11-06,3,4,6,11,31,107,310,463,628
2022-11-13,3,4,6,12,35,123,351,490,688
2022-11-20,4,5,6,12,38,135,366,505,714
2022-11-27,4,5,7,13,40,141,383,520,669
2022-12-04,4,5,7,13,43,148,378,520,638
2022-12-11,4,5,7,14,44,152,356,492,622
2022-12-18,4,5,7,14,46,155,328,478,593
2022-12-25,4,5,7,15,49,156,308,471,559
2023-01-01,4,5,7,15,49,155,285,411,515
2023-01-08,4,5,8,16,50,151,274,379,477
2023-01-15,4,6,8,16,52,145,255,355,444
2023-01-22,4,6,8,16,50,137,236,341,411
2023-01-29,4,6,8,17,51,132,228,328,368
2023-02-05,4,6,8,17,50,125,212,305,347
2023-02-12,5,6,8,17,50,120,203,283,319
2023-02-19,5,6,8,18,50,115,195,260,307
2023-02-26,5,6,8,18,49,111,187,244,287
2023-03-05,5,6,9,18,49,107,178,227,261
2023-03-12,5,6,9,18,48,102,171,217,249
2023-03-19,5,6,9,18,48,97,160,204,234
2023-03-26,5,6,9,18,47,93,153,193,230
2023-04-02,5,6,9,18,46,89,146,180,215
2023-04-09,5,6,9,18,45,86,142,172,208
2023-04-16,5,6,9,18,44,83,134,166,205
2023-04-23,5,6,9,18,43,82,128,159,196
2023-04-30,5,6,10,19,43,81,127,155,190
2023-05-07,5,7,10,19,44,80,128,157,187
2023-05-14,6,7,11,21,46,82,132,164,208
2023-05-21,6,8,12,22,47,86,136,174,212
2023-05-28,6,8,12,23,47,88,135,174,211
2023-06-04,6,8,13,23,47,86,130,169,194
2023-06-11,7,9,13,24,46,84,131,163,198
2023-06-18,7,9,13,25,47,86,133,169,201
2023-06-25,7,10,14,25,47,87,130,169,199
2023-07-02,7,10,14,25,48,84,128,160,189
2023-07-09,8,10,14,25,47,82,126,160,187
2023-07-16,8,10,14,26,46,80,127,157,184
2023-07-23,8,10,14,24,43,75,119,150,169
2023-07-30,7,9,12,21,37,66,103,128,146
2023-08-06,6,7,10,18,31,56,84,106,129
2023-08-13,5,7,9,16,28,49,75,94,109
2023-08-20,5,6,9,15,27,46,72,87,104
2023-08-27,5,6,9,15,26,45,70,84,98
2023-09-03,5,6,8,15,25,43,68,81,92
2023-09-10,5,6,8,14,25,41,66,78,91
2023-09-17,5,6,8,14,24,41,64,76,88
2023-09-24,5,6,8,14,24,40,62,74,86
2023-10-01,5,6,8,14,24,40,62,74,86
