date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,0,5,7,9,10,11
2022-10-16,0,0,0,0,8,12,15,18,21
2022-10-23,0,0,0,0,10,16,23,28,32
2022-10-30,0,0,0,0,12,20,30,36,42
2022-11-06,0,0,0,0,14,24,38,46,52
2022-11-13,0,0,0,0,16,29,44,55,66
2022-11-20,0,0,0,0,18,33,51,63,76
2022-11-27,0,0,0,0,21,38,59,77,90
2022-12-04,0,0,0,0,24,45,69,90,110
2022-12-11,0,0,0,0,28,51,80,104,127
2022-12-18,0,0,0,0,28,53,85,109,136
2022-12-25,0,0,0,0,28,54,86,108,135
2023-01-01,0,0,0,0,29,55,89,110,132
2023-01-08,0,0,0,0,32,57,90,115,143
2023-01-15,0,0,0,0,33,61,97,120,150
2023-01-22,0,0,0,0,32,61,100,117,144
2023-01-29,0,0,0,0,32,58,96,116,141
2023-02-05,0,0,0,0,31,60,92,112,133
2023-02-12,0,0,0,0,31,58,89,107,138
2023-02-19,0,0,0,0,30,55,87,106,127
2023-02-26,0,0,0,0,29,54,81,100,121
2023-03-05,0,0,0,0,27,51,79,95,115
2023-03-12,0,0,0,0,26,49,74,91,107
2023-03-19,0,0,0,0,24,47,71,88,102
2023-03-26,0,0,0,0,23,45,69,85,99
2023-04-02,0,0,0,0,23,45,67,82,95
2023-04-09,0,0,0,0,22,44,64,80,94
2023-04-16,0,0,0,0,22,43,62,78,91
2023-04-23,0,0,0,0,21,42,60,75,87
2023-04-30,0,0,0,0,21,41,59,72,85
2023-05-07,0,0,0,0,20,40,56,70,82
2023-05-14,0,0,0,0,19,38,55,68,78
2023-05-21,0,0,0,0,19,37,54,65,76
2023-05-28,0,0,0,0,18,36,52,63,74
2023-06-04,0,0,0,0,17,35,51,61,71
2023-06-11,0,0,0,0,17,34,50,60,69
2023-06-18,0,0,0,0,16,33,48,58,66
2023-06-25,0,0,0,0,16,32,46,56,65
2023-07-02,0,0,0,0,15,31,45,54,65
2023-07-09,0,0,0,0,15,31,45,54,65
2023-07-16,0,0,0,0,15,31,47,56,67
2023-07-23,0,0,0,0,15,31,46,57,67
2023-07-30,0,0,0,0,14,29,44,55,64
2023-08-06,0,0,0,0,13,28,42,51,60
2023-08-13,0,0,0,0,13,28,40,50,58
2023-08-20,0,0,0,0,13,27,41,51,59
2023-08-27,0,0,0,0,13,28,42,53,60
2023-09-03,0,0,0,0,13,28,41,54,62
2023-09-10,0,0,0,0,12,27,40,51,62
2023-09-17,0,0,0,0,12,27,40,50,60
2023-09-24,0,0,0,0,12,26,39,50,58
2023-10-01,0,0,0,0,12,26,39,50,58
