date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3,4,4,5,8,12,18,21,26
2022-10-16,3,4,4,6,10,15,23,29,36
2022-10-23,4,4,5,7,11,18,28,36,48
2022-10-30,4,4,5,7,12,20,34,45,58
2022-11-06,4,4,5,8,13,23,39,53,69
2022-11-13,4,4,5,8,14,25,45,59,78
2022-11-20,4,5,6,8,14,27,50,65,86
2022-11-27,4,5,6,9,15,28,53,71,92
2022-12-04,4,5,6,9,16,30,55,74,97
2022-12-11,4,5,6,9,16,31,57,79,100
2022-12-18,4,5,6,9,17,32,60,81,98
2022-12-25,4,5,6,10,17,33,60,80,98
2023-01-01,4,5,7,10,18,33,60,80,97
2023-01-08,4,5,7,10,18,34,59,79,95
2023-01-15,4,5,7,10,18,34,59,78,91
2023-01-22,4,5,7,10,19,34,57,78,87
2023-01-29,4,5,7,10,19,34,56,75,85
2023-02-05,4,5,7,10,19,34,56,72,83
2023-02-12,4,6,7,10,19,34,55,68,82
2023-02-19,4,6,7,11,19,33,52,65,79
2023-02-26,4,6,7,11,19,33,51,64,76
2023-03-05,4,6,7,11,19,32,50,61,72
2023-03-12,4,6,7,10,18,32,49,59,69
2023-03-19,5,6,7,11,18,31,48,57,66
2023-03-26,4,6,7,11,18,31,46,55,64
2023-04-02,5,6,7,11,18,31,45,55,63
2023-04-09,5,6,8,12,20,32,47,55,62
2023-04-16,5,6,8,12,21,34,49,58,67
2023-04-23,5,6,8,13,21,35,50,60,72
2023-04-30,5,6,8,12,20,33,49,59,69
2023-05-07,5,6,8,12,20,32,45,55,62
2023-05-14,5,6,8,11,19,29,41,50,58
2023-05-21,5,6,7,11,17,27,37,45,51
2023-05-28,4,5,7,10,16,25,34,41,46
2023-06-04,4,5,7,10,15,24,32,39,43
2023-06-11,4,5,7,10,15,23,31,37,43
2023-06-18,4,5,6,9,15,23,31,37,43
2023-06-25,4,5,7,10,15,23,32,38,44
2023-07-02,5,6,7,10,16,24,34,41,47
2023-07-09,5,6,8,11,17,25,36,43,50
2023-07-16,5,6,8,11,18,26,37,45,51
2023-07-23,5,6,8,12,18,27,39,47,55
2023-07-30,5,6,8,11,17,26,38,47,54
2023-08-06,5,6,7,10,16,24,35,43,50
2023-08-13,4,5,7,10,15,22,31,39,46
2023-08-20,4,5,6,9,14,21,29,36,41
2023-08-27,4,5,6,9,13,18,26,31,36
2023-09-03,4,5,6,8,12,17,24,28,33
2023-09-10,4,4,5,8,12,16,23,27,31
2023-09-17,4,4,5,8,11,16,22,26,30
2023-09-24,4,4,5,8,11,16,21,25,28
2023-10-01,4,4,5,8,11,16,21,25,28
