date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,3,5,8,12,17,21
2022-10-16,0,0,0,4,7,12,21,33,46
2022-10-23,0,0,0,4,8,18,33,54,73
2022-10-30,0,0,0,5,10,23,50,78,98
2022-11-06,0,0,0,5,12,28,64,96,124
2022-11-13,0,0,0,6,13,33,74,114,149
2022-11-20,0,0,0,6,14,37,86,121,156
2022-11-27,0,0,0,7,15,40,87,123,159
2022-12-04,0,0,0,7,16,43,88,123,150
2022-12-11,0,0,0,7,17,45,85,112,137
2022-12-18,0,0,0,7,18,45,82,106,131
2022-12-25,0,0,0,8,18,44,76,97,118
2023-01-01,0,0,0,8,18,43,72,90,109
2023-01-08,0,0,0,8,19,41,67,84,100
2023-01-15,0,0,0,8,19,40,63,77,90
2023-01-22,0,0,0,8,19,38,60,71,83
2023-01-29,0,0,0,8,19,36,56,67,78
2023-02-05,0,0,0,8,19,35,53,63,75
2023-02-12,0,0,0,8,19,35,50,61,72
2023-02-19,0,0,0,9,19,35,50,61,69
2023-02-26,0,0,0,9,20,35,50,61,74
2023-03-05,0,0,0,10,22,35,52,63,72
2023-03-12,0,0,0,11,21,34,51,61,70
2023-03-19,0,0,0,11,20,34,49,57,67
2023-03-26,0,0,0,11,20,32,46,54,64
2023-04-02,0,0,0,10,19,31,43,51,61
2023-04-09,0,0,0,10,18,29,39,46,55
2023-04-16,0,0,0,9,17,26,36,41,49
2023-04-23,0,0,0,9,16,23,32,38,43
2023-04-30,0,0,0,8,14,21,28,35,39
2023-05-07,0,0,0,8,13,19,26,32,36
2023-05-14,0,0,0,8,13,18,25,29,33
2023-05-21,0,0,0,7,12,18,24,28,31
2023-05-28,0,0,0,7,12,17,23,27,30
2023-06-04,0,0,0,7,12,16,22,26,29
2023-06-11,0,0,0,7,11,16,21,25,28
2023-06-18,0,0,0,7,11,15,20,24,27
2023-06-25,0,0,0,7,11,15,20,24,27
2023-07-02,0,0,0,7,10,15,19,23,26
2023-07-09,0,0,0,6,10,14,19,23,25
2023-07-16,0,0,0,6,10,14,18,22,24
2023-07-23,0,0,0,6,10,14,18,22,24
2023-07-30,0,0,0,7,10,15,20,23,27
2023-08-06,0,0,0,7,11,16,22,26,30
2023-08-13,0,0,0,7,12,16,22,26,30
2023-08-20,0,0,0,7,11,16,22,26,30
2023-08-27,0,0,0,6,10,15,21,26,29
2023-09-03,0,0,0,6,10,14,19,22,27
2023-09-10,0,0,0,5,9,13,17,20,23
2023-09-17,0,0,0,5,8,12,16,19,22
2023-09-24,0,0,0,5,8,11,15,18,21
2023-10-01,0,0,0,5,8,11,15,18,21
