date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,16,20,25,38,67,126,226,327,440
2022-10-16,21,25,32,51,101,213,434,740,1026
2022-10-23,25,31,41,66,140,333,803,1363,1819
2022-10-30,28,34,47,76,174,479,1104,1825,2494
2022-11-06,32,39,52,90,219,623,1432,2108,2897
2022-11-13,38,47,63,111,278,817,1700,2384,2976
2022-11-20,44,54,73,132,336,965,1868,2551,3096
2022-11-27,50,59,83,150,381,970,1795,2260,2841
2022-12-04,50,62,86,158,404,922,1621,1993,2401
2022-12-11,54,67,90,169,409,859,1473,1880,2180
2022-12-18,52,65,95,172,422,822,1325,1714,1935
2022-12-25,50,65,92,163,366,694,1141,1372,1620
2023-01-01,52,67,92,163,339,648,1013,1246,1476
2023-01-08,56,71,102,176,347,635,957,1177,1364
2023-01-15,61,75,104,174,338,590,903,1091,1230
2023-01-22,49,72,97,163,282,529,781,943,1079
2023-01-29,50,69,85,150,266,448,665,793,888
2023-02-05,54,70,92,152,263,438,648,752,860
2023-02-12,58,70,94,152,255,433,641,742,882
2023-02-19,59,72,93,147,250,408,619,731,865
2023-02-26,62,75,97,153,258,411,612,737,844
2023-03-05,67,79,106,164,264,424,607,726,848
2023-03-12,71,84,107,163,260,417,597,722,849
2023-03-19,72,85,105,155,251,390,567,705,801
2023-03-26,70,83,98,148,237,370,524,640,752
2023-04-02,67,75,94,141,223,345,486,566,702
2023-04-09,60,70,86,127,203,306,437,508,607
2023-04-16,58,68,80,117,185,281,399,483,554
2023-04-23,56,65,80,114,179,277,380,464,530
2023-04-30,53,63,78,111,174,269,372,444,511
2023-05-07,52,60,75,106,168,254,352,421,499
2023-05-14,51,59,71,100,158,242,334,392,460
2023-05-21,45,53,65,91,143,220,303,362,438
2023-05-28,41,47,58,81,127,194,266,320,381
2023-06-04,38,44,55,74,116,177,241,291,345
2023-06-11,36,42,52,71,110,171,232,279,332
2023-06-18,35,41,50,70,108,167,226,273,327
2023-06-25,34,40,49,69,106,163,220,266,322
2023-07-02,33,39,49,68,104,160,216,262,315
2023-07-09,32,39,48,66,102,156,211,255,312
2023-07-16,32,38,46,65,99,153,207,248,306
2023-07-23,31,37,46,64,98,150,206,243,296
2023-07-30,31,36,45,63,96,147,202,239,290
2023-08-06,30,35,44,62,94,144,199,233,284
2023-08-13,29,35,43,61,92,142,196,228,276
2023-08-20,29,35,43,61,92,141,195,226,275
2023-08-27,29,34,43,60,91,141,193,227,271
2023-09-03,27,33,41,59,90,138,188,226,268
2023-09-10,27,33,41,58,88,136,185,225,264
2023-09-17,27,32,40,57,87,135,184,218,259
2023-09-24,26,31,39,56,86,129,182,215,256
2023-10-01,26,31,39,56,86,129,182,215,256
