date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,5,6,7,11,19,37,69,102,142
2022-10-16,5,7,9,13,27,58,137,208,307
2022-10-23,6,8,10,16,35,84,223,340,490
2022-10-30,6,8,10,18,40,103,288,416,570
2022-11-06,6,8,10,18,43,119,287,427,562
2022-11-13,5,6,9,16,39,108,236,323,447
2022-11-20,5,6,8,14,35,94,197,263,331
2022-11-27,4,6,8,14,35,90,172,230,296
2022-12-04,4,6,8,14,36,90,167,223,276
2022-12-11,4,6,8,15,37,89,155,205,256
2022-12-18,4,6,8,15,38,86,144,178,226
2022-12-25,4,6,8,15,38,83,137,170,211
2023-01-01,4,6,8,15,39,81,130,162,198
2023-01-08,4,6,8,16,39,77,123,153,187
2023-01-15,5,6,8,16,39,75,117,147,174
2023-01-22,5,6,9,16,38,72,111,139,163
2023-01-29,5,6,9,17,38,70,107,132,156
2023-02-05,5,6,9,17,38,67,101,124,147
2023-02-12,5,6,9,17,37,66,100,120,138
2023-02-19,5,7,9,17,36,63,97,113,134
2023-02-26,5,7,9,18,36,61,92,109,127
2023-03-05,5,7,10,18,35,61,90,107,123
2023-03-12,5,7,10,19,36,63,91,112,126
2023-03-19,6,8,11,21,38,65,96,116,134
2023-03-26,7,9,12,22,40,68,99,116,142
2023-04-02,7,10,14,25,44,72,103,124,150
2023-04-09,8,11,15,25,44,73,101,120,149
2023-04-16,8,11,15,24,43,70,96,117,136
2023-04-23,7,11,15,24,41,68,91,108,125
2023-04-30,8,11,15,23,40,64,87,100,122
2023-05-07,8,11,15,23,38,61,83,97,115
2023-05-14,8,10,14,22,36,57,79,91,104
2023-05-21,7,10,13,20,33,52,72,84,96
2023-05-28,6,9,12,19,30,47,64,75,91
2023-06-04,6,8,11,17,27,42,58,68,79
2023-06-11,6,8,11,16,26,39,54,64,72
2023-06-18,6,8,10,16,24,37,52,60,68
2023-06-25,6,8,10,15,23,35,50,58,66
2023-07-02,6,8,10,15,23,35,49,57,65
2023-07-09,6,8,10,14,22,33,47,56,61
2023-07-16,6,7,9,14,21,32,45,54,58
2023-07-23,6,7,9,14,21,31,44,53,57
2023-07-30,6,7,10,14,21,32,44,53,58
2023-08-06,6,8,10,14,21,32,45,54,60
2023-08-13,6,8,10,14,22,33,46,55,61
2023-08-20,7,8,11,16,23,35,49,58,64
2023-08-27,7,9,11,16,24,36,52,60,68
2023-09-03,7,9,11,16,25,37,53,61,71
2023-09-10,8,9,11,17,25,37,55,63,72
2023-09-17,8,9,11,17,26,38,54,65,74
2023-09-24,8,9,12,18,26,39,54,64,74
2023-10-01,8,9,12,18,26,39,54,64,74
