date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,5,6,9,14,21,32,41,49
2022-10-16,5,6,7,9,15,23,35,45,53
2022-10-23,5,6,7,10,16,26,39,50,60
2022-10-30,5,6,7,10,17,27,43,52,64
2022-11-06,5,6,7,10,17,28,45,56,68
2022-11-13,5,6,8,11,19,31,50,62,75
2022-11-20,6,7,8,12,20,35,56,71,86
2022-11-27,6,7,9,12,21,37,61,76,93
2022-12-04,6,7,9,13,21,38,63,81,96
2022-12-11,6,7,9,13,22,39,65,82,97
2022-12-18,6,7,9,13,23,42,68,88,104
2022-12-25,6,8,9,14,24,44,73,94,112
2023-01-01,6,8,9,14,25,44,76,95,118
2023-01-08,6,8,9,14,25,45,77,93,119
2023-01-15,7,8,9,14,25,46,80,99,126
2023-01-22,7,8,10,15,27,51,86,108,128
2023-01-29,7,9,10,16,29,54,91,113,136
2023-02-05,7,9,11,16,29,56,93,117,143
2023-02-12,8,9,11,16,29,55,90,118,144
2023-02-19,7,9,11,16,29,56,93,120,145
2023-02-26,8,9,11,16,30,57,92,121,151
2023-03-05,7,9,11,16,29,55,90,119,147
2023-03-12,7,8,10,15,28,51,85,110,137
2023-03-19,6,8,9,13,26,49,79,107,127
2023-03-26,6,7,8,13,24,46,74,94,113
2023-04-02,6,7,8,12,22,43,70,87,107
2023-04-09,6,7,8,12,23,42,66,89,103
2023-04-16,6,7,8,12,23,42,68,90,104
2023-04-23,6,7,8,12,22,41,68,85,102
2023-04-30,6,7,8,12,22,40,64,83,99
2023-05-07,5,6,8,12,22,41,64,84,96
2023-05-14,6,7,8,12,22,42,66,85,103
2023-05-21,6,7,8,13,24,44,69,89,106
2023-05-28,7,8,9,14,25,47,74,99,115
2023-06-04,7,8,10,15,27,51,78,106,123
2023-06-11,7,9,10,16,29,53,83,108,123
2023-06-18,8,9,11,16,29,54,81,106,122
2023-06-25,8,9,11,16,30,52,80,104,123
2023-07-02,8,9,11,16,29,51,80,104,119
2023-07-09,8,9,11,16,29,52,81,102,119
2023-07-16,8,9,11,17,30,52,81,102,120
2023-07-23,8,9,11,17,30,52,82,103,122
2023-07-30,8,9,11,17,29,50,77,100,117
2023-08-06,8,9,11,17,29,50,77,99,112
2023-08-13,8,9,11,17,30,51,79,97,114
2023-08-20,8,9,11,17,30,51,79,95,113
2023-08-27,8,9,11,17,29,50,76,95,109
2023-09-03,8,9,11,17,29,49,74,90,107
2023-09-10,8,9,11,16,28,47,72,86,102
2023-09-17,7,9,10,16,27,45,68,85,96
2023-09-24,8,9,11,17,28,46,69,86,98
2023-10-01,8,9,11,17,28,46,69,86,98
