date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,5,6,8,11,24,72,174,269,363
2022-10-16,6,7,8,13,33,107,232,303,378
2022-10-23,4,5,7,11,29,67,117,146,198
2022-10-30,4,4,6,9,22,44,71,88,115
2022-11-06,4,4,5,9,20,37,58,72,90
2022-11-13,4,4,5,9,18,32,48,61,72
2022-11-20,4,4,5,8,16,28,42,53,63
2022-11-27,4,4,5,8,15,25,37,47,58
2022-12-04,4,4,5,8,14,22,34,42,53
2022-12-11,4,4,5,7,13,20,30,38,47
2022-12-18,4,4,5,7,12,18,28,34,44
2022-12-25,3,4,5,7,11,17,25,31,41
2023-01-01,3,4,5,6,10,15,23,29,37
2023-01-08,3,4,4,6,9,14,21,28,35
2023-01-15,3,4,4,6,9,14,20,25,31
2023-01-22,3,3,4,5,8,13,18,24,29
2023-01-29,3,3,4,5,8,12,17,22,27
2023-02-05,3,3,4,5,7,11,16,21,26
2023-02-12,2,3,3,5,7,11,15,19,24
2023-02-19,2,3,3,5,7,10,14,19,22
2023-02-26,2,3,3,4,6,10,14,17,20
2023-03-05,2,3,3,4,6,9,13,16,19
2023-03-12,2,3,3,4,6,9,13,16,18
2023-03-19,2,2,3,4,6,8,12,15,17
2023-03-26,2,2,3,4,5,8,12,14,16
2023-04-02,2,2,3,4,5,8,11,14,16
2023-04-09,2,2,2,3,5,7,11,13,15
2023-04-16,2,2,2,3,5,7,11,13,14
2023-04-23,2,2,2,3,5,7,10,12,14
2023-04-30,1,2,2,3,4,7,10,12,14
2023-05-07,1,2,2,3,4,6,9,11,13
2023-05-14,1,2,2,3,4,6,9,11,13
2023-05-21,1,2,2,3,4,6,9,11,12
2023-05-28,1,2,2,3,4,6,8,10,12
2023-06-04,1,2,2,3,4,6,8,10,12
2023-06-11,1,2,2,3,4,6,8,11,12
2023-06-18,1,2,2,3,4,6,9,11,13
2023-06-25,1,2,2,3,5,7,10,12,14
2023-07-02,1,2,2,3,5,7,10,12,14
2023-07-09,1,2,2,3,4,7,10,12,14
2023-07-16,1,2,2,3,4,6,9,11,13
2023-07-23,1,2,2,3,4,6,8,10,12
2023-07-30,1,1,2,2,3,5,8,9,11
2023-08-06,1,1,2,2,3,5,7,9,10
2023-08-13,1,1,2,2,3,5,7,9,10
2023-08-20,1,1,2,2,3,5,7,9,10
2023-08-27,1,1,2,2,3,5,7,9,10
2023-09-03,1,1,2,2,3,5,7,9,10
2023-09-10,1,1,2,2,3,5,7,8,10
2023-09-17,1,1,2,2,3,5,7,8,10
2023-09-24,1,1,2,2,3,5,7,9,10
2023-10-01,1,1,2,2,3,5,7,9,10
