date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,0,6,10,16,21,25
2022-10-16,0,0,0,0,10,18,31,44,57
2022-10-23,0,0,0,0,13,25,45,72,90
2022-10-30,0,0,0,0,15,30,57,81,111
2022-11-06,0,0,0,0,17,34,66,90,120
2022-11-13,0,0,0,0,18,36,66,94,120
2022-11-20,0,0,0,0,18,37,66,92,117
2022-11-27,0,0,0,0,19,36,65,88,117
2022-12-04,0,0,0,0,19,37,63,85,102
2022-12-11,0,0,0,0,20,37,61,77,92
2022-12-18,0,0,0,0,19,35,57,77,93
2022-12-25,0,0,0,0,18,33,53,69,86
2023-01-01,0,0,0,0,16,29,48,62,75
2023-01-08,0,0,0,0,16,29,47,57,70
2023-01-15,0,0,0,0,15,28,45,57,67
2023-01-22,0,0,0,0,14,26,41,51,63
2023-01-29,0,0,0,0,13,24,38,49,58
2023-02-05,0,0,0,0,12,23,35,45,54
2023-02-12,0,0,0,0,11,21,32,41,48
2023-02-19,0,0,0,0,10,20,30,38,43
2023-02-26,0,0,0,0,9,18,27,33,39
2023-03-05,0,0,0,0,9,17,25,30,34
2023-03-12,0,0,0,0,8,16,23,28,32
2023-03-19,0,0,0,0,8,15,22,26,30
2023-03-26,0,0,0,0,7,14,21,25,29
2023-04-02,0,0,0,0,7,14,20,24,28
2023-04-09,0,0,0,0,7,13,19,23,26
2023-04-16,0,0,0,0,7,13,19,22,25
2023-04-23,0,0,0,0,6,12,18,22,25
2023-04-30,0,0,0,0,6,12,18,21,24
2023-05-07,0,0,0,0,6,12,17,20,23
2023-05-14,0,0,0,0,6,11,16,20,22
2023-05-21,0,0,0,0,6,11,16,19,22
2023-05-28,0,0,0,0,6,11,16,19,21
2023-06-04,0,0,0,0,5,10,15,18,21
2023-06-11,0,0,0,0,5,10,15,17,20
2023-06-18,0,0,0,0,5,10,14,17,20
2023-06-25,0,0,0,0,5,10,14,16,19
2023-07-02,0,0,0,0,5,9,13,16,18
2023-07-09,0,0,0,0,5,9,13,16,18
2023-07-16,0,0,0,0,5,9,13,16,19
2023-07-23,0,0,0,0,5,9,13,16,19
2023-07-30,0,0,0,0,5,9,13,16,19
2023-08-06,0,0,0,0,5,9,13,16,18
2023-08-13,0,0,0,0,5,9,13,16,19
2023-08-20,0,0,0,0,5,9,14,17,19
2023-08-27,0,0,0,0,5,9,13,17,20
2023-09-03,0,0,0,0,5,9,13,16,19
2023-09-10,0,0,0,0,5,9,13,17,19
2023-09-17,0,0,0,0,5,9,13,16,19
2023-09-24,0,0,0,0,4,9,13,16,20
2023-10-01,0,0,0,0,4,9,13,16,20
