date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,0,1,2,3,4,5
2022-10-16,0,0,0,0,1,2,4,5,6
2022-10-23,0,0,0,0,2,3,5,6,7
2022-10-30,0,0,0,0,2,3,5,7,9
2022-11-06,0,0,0,0,2,3,6,8,10
2022-11-13,0,0,0,0,2,4,7,9,12
2022-11-20,0,0,0,0,2,4,8,10,13
2022-11-27,0,0,0,0,2,4,8,11,14
2022-12-04,0,0,0,0,2,5,8,11,14
2022-12-11,0,0,0,0,2,5,8,11,14
2022-12-18,0,0,0,0,2,5,8,11,14
2022-12-25,0,0,0,0,2,5,8,12,15
2023-01-01,0,0,0,0,2,5,9,12,15
2023-01-08,0,0,0,0,3,5,9,12,14
2023-01-15,0,0,0,0,3,5,9,12,14
2023-01-22,0,0,0,0,3,5,9,11,13
2023-01-29,0,0,0,0,2,5,8,11,14
2023-02-05,0,0,0,0,2,5,9,12,14
2023-02-12,0,0,0,0,3,5,9,12,14
2023-02-19,0,0,0,0,3,5,9,12,15
2023-02-26,0,0,0,0,3,5,9,12,14
2023-03-05,0,0,0,0,3,5,9,11,14
2023-03-12,0,0,0,0,2,5,8,11,13
2023-03-19,0,0,0,0,2,4,8,10,12
2023-03-26,0,0,0,0,2,4,7,9,11
2023-04-02,0,0,0,0,2,4,7,8,10
2023-04-09,0,0,0,0,2,4,6,8,9
2023-04-16,0,0,0,0,2,4,6,8,9
2023-04-23,0,0,0,0,2,4,6,8,9
2023-04-30,0,0,0,0,2,4,6,7,9
2023-05-07,0,0,0,0,2,4,6,7,9
2023-05-14,0,0,0,0,2,4,6,7,9
2023-05-21,0,0,0,0,2,4,6,7,9
2023-05-28,0,0,0,0,2,4,6,7,9
2023-06-04,0,0,0,0,2,4,6,7,9
2023-06-11,0,0,0,0,2,4,6,7,9
2023-06-18,0,0,0,0,2,4,6,7,9
2023-06-25,0,0,0,0,2,4,6,7,9
2023-07-02,0,0,0,0,2,4,6,7,9
2023-07-09,0,0,0,0,2,4,5,7,8
2023-07-16,0,0,0,0,2,3,5,7,8
2023-07-23,0,0,0,0,2,3,5,7,8
2023-07-30,0,0,0,0,2,3,5,7,8
2023-08-06,0,0,0,0,2,3,5,7,8
2023-08-13,0,0,0,0,2,3,5,6,8
2023-08-20,0,0,0,0,2,3,5,6,8
2023-08-27,0,0,0,0,2,3,5,6,8
2023-09-03,0,0,0,0,2,3,5,6,8
2023-09-10,0,0,0,0,2,3,5,6,8
2023-09-17,0,0,0,0,2,3,5,6,8
2023-09-24,0,0,0,0,2,3,5,6,8
2023-10-01,0,0,0,0,2,3,5,6,8
