date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,7,9,11,17,29,52,87,112,139
2022-10-16,8,10,12,19,34,71,126,176,224
2022-10-23,8,10,13,20,39,89,169,249,329
2022-10-30,9,11,13,22,44,108,215,333,432
2022-11-06,9,11,14,24,49,129,272,403,555
2022-11-13,10,13,16,28,60,165,352,525,712
2022-11-20,12,14,18,31,69,203,449,649,851
2022-11-27,12,14,19,33,76,233,533,791,967
2022-12-04,12,15,19,34,80,257,566,803,959
2022-12-11,12,15,20,36,85,271,594,784,992
2022-12-18,14,16,22,39,100,311,639,902,1049
2022-12-25,15,18,24,42,110,331,670,891,1106
2023-01-01,15,18,24,43,112,347,642,841,1013
2023-01-08,15,18,24,43,112,336,612,828,1018
2023-01-15,15,18,25,46,116,329,580,769,966
2023-01-22,16,19,25,46,123,327,546,739,886
2023-01-29,16,19,26,48,124,315,529,699,812
2023-02-05,17,20,27,48,125,311,499,641,778
2023-02-12,17,20,27,50,128,299,487,603,726
2023-02-19,17,20,28,51,129,282,437,586,682
2023-02-26,17,20,27,50,126,267,416,559,628
2023-03-05,17,21,27,51,125,254,403,494,590
2023-03-12,16,21,28,51,125,246,383,466,549
2023-03-19,16,20,26,50,117,232,357,440,506
2023-03-26,16,19,25,49,108,210,316,385,449
2023-04-02,15,18,24,46,100,196,291,354,409
2023-04-09,15,17,23,44,97,184,268,330,380
2023-04-16,15,18,24,45,96,177,255,307,353
2023-04-23,15,19,24,47,102,182,257,319,365
2023-04-30,16,20,26,50,104,180,263,320,357
2023-05-07,16,20,27,50,100,175,253,307,357
2023-05-14,15,20,25,49,94,163,236,286,328
2023-05-21,16,18,25,47,89,152,211,256,305
2023-05-28,15,18,23,44,83,138,193,228,275
2023-06-04,13,16,22,40,75,123,174,208,253
2023-06-11,13,15,21,37,69,114,160,191,234
2023-06-18,12,15,20,36,65,107,150,178,211
2023-06-25,12,15,20,35,64,103,143,173,210
2023-07-02,12,15,20,34,62,100,140,168,205
2023-07-09,12,15,19,34,61,98,139,165,205
2023-07-16,12,15,19,33,60,95,135,163,199
2023-07-23,12,15,19,33,58,92,130,157,190
2023-07-30,12,14,19,32,57,89,124,154,185
2023-08-06,12,15,19,32,56,87,122,150,177
2023-08-13,12,15,19,32,56,87,124,151,183
2023-08-20,13,16,20,33,58,90,126,154,187
2023-08-27,13,16,21,33,57,89,124,153,183
2023-09-03,13,15,20,32,55,85,121,145,177
2023-09-10,13,15,20,32,54,83,117,143,173
2023-09-17,13,15,20,31,52,80,114,142,165
2023-09-24,13,15,20,31,52,79,112,138,162
2023-10-01,13,15,20,31,52,79,112,138,162
