date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,16,19,24,33,52,87,140,188,255
2022-10-16,18,21,26,38,63,110,191,249,318
2022-10-23,19,23,29,44,75,136,241,328,418
2022-10-30,21,25,31,47,84,160,289,398,527
2022-11-06,21,26,33,49,92,182,333,470,657
2022-11-13,24,29,36,55,106,213,400,553,792
2022-11-20,26,32,40,61,121,252,473,636,895
2022-11-27,27,33,43,67,131,276,522,687,1000
2022-12-04,27,34,44,69,141,285,537,713,1021
2022-12-11,28,36,45,72,150,309,552,805,1037
2022-12-18,30,38,49,78,162,333,600,819,995
2022-12-25,32,40,53,85,173,352,628,850,1050
2023-01-01,33,42,54,90,181,362,618,836,1033
2023-01-08,33,43,55,91,184,359,583,781,981
2023-01-15,33,43,55,92,186,345,575,741,932
2023-01-22,36,45,55,95,191,347,548,708,864
2023-01-29,38,46,60,101,196,356,544,673,812
2023-02-05,38,47,61,102,198,353,535,663,784
2023-02-12,38,46,62,103,198,343,513,624,732
2023-02-19,38,48,63,104,192,330,489,584,680
2023-02-26,40,48,64,105,190,320,473,568,638
2023-03-05,42,49,65,107,188,315,454,538,614
2023-03-12,41,49,64,104,182,301,428,505,589
2023-03-19,40,48,64,102,173,282,396,470,533
2023-03-26,39,47,64,99,169,269,383,457,501
2023-04-02,38,46,62,98,166,259,364,428,494
2023-04-09,37,47,63,97,157,244,344,416,461
2023-04-16,38,47,64,96,152,235,333,406,456
2023-04-23,39,48,62,94,150,230,330,394,449
2023-04-30,39,48,63,94,148,226,320,387,436
2023-05-07,39,49,64,94,145,220,313,369,424
2023-05-14,39,48,64,93,143,210,302,360,412
2023-05-21,38,48,64,90,140,206,288,351,394
2023-05-28,39,46,63,88,136,201,278,345,370
2023-06-04,37,45,61,86,130,192,273,321,356
2023-06-11,37,43,58,83,124,181,258,306,339
2023-06-18,37,44,56,80,121,175,242,297,328
2023-06-25,37,45,56,80,119,172,239,292,325
2023-07-02,37,46,56,79,117,170,234,286,320
2023-07-09,36,45,57,78,114,166,229,278,307
2023-07-16,36,44,55,77,112,161,223,270,297
2023-07-23,36,43,53,73,108,152,219,256,292
2023-07-30,35,41,50,70,103,147,202,240,279
2023-08-06,34,41,50,68,98,141,190,235,266
2023-08-13,35,42,51,69,99,141,188,238,268
2023-08-20,36,42,51,69,100,141,192,235,265
2023-08-27,36,42,50,69,98,139,188,229,261
2023-09-03,34,41,48,66,95,133,185,221,251
2023-09-10,33,40,46,64,92,129,177,213,241
2023-09-17,32,38,45,61,89,125,169,202,234
2023-09-24,32,37,44,59,86,120,164,199,223
2023-10-01,32,37,44,59,86,120,164,199,223
