date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,7,15,29,54,80,112
2022-10-16,0,0,0,11,24,55,135,213,311
2022-10-23,0,0,0,13,32,84,216,333,443
2022-10-30,0,0,0,15,37,101,238,323,395
2022-11-06,0,0,0,15,40,103,208,267,331
2022-11-13,0,0,0,14,35,84,153,198,241
2022-11-20,0,0,0,12,30,66,111,149,171
2022-11-27,0,0,0,11,27,56,92,115,134
2022-12-04,0,0,0,11,27,51,85,106,121
2022-12-11,0,0,0,11,28,49,80,98,117
2022-12-18,0,0,0,11,26,46,71,85,105
2022-12-25,0,0,0,11,24,42,64,77,94
2023-01-01,0,0,0,11,24,40,60,72,85
2023-01-08,0,0,0,11,23,39,56,67,79
2023-01-15,0,0,0,11,22,37,52,63,73
2023-01-22,0,0,0,11,21,35,49,58,67
2023-01-29,0,0,0,11,21,33,46,55,63
2023-02-05,0,0,0,11,20,32,44,52,59
2023-02-12,0,0,0,11,20,31,42,49,57
2023-02-19,0,0,0,10,19,30,41,47,53
2023-02-26,0,0,0,10,18,28,39,45,51
2023-03-05,0,0,0,10,18,27,37,44,50
2023-03-12,0,0,0,11,18,27,37,43,51
2023-03-19,0,0,0,11,18,28,38,43,51
2023-03-26,0,0,0,11,19,28,40,47,55
2023-04-02,0,0,0,12,20,29,41,49,57
2023-04-09,0,0,0,12,19,30,42,48,55
2023-04-16,0,0,0,11,19,29,40,46,53
2023-04-23,0,0,0,12,19,28,39,44,53
2023-04-30,0,0,0,11,18,27,38,44,51
2023-05-07,0,0,0,11,17,26,36,42,48
2023-05-14,0,0,0,10,16,24,33,38,43
2023-05-21,0,0,0,9,14,21,28,33,39
2023-05-28,0,0,0,8,13,19,25,29,35
2023-06-04,0,0,0,7,11,17,23,26,32
2023-06-11,0,0,0,7,11,16,21,25,29
2023-06-18,0,0,0,6,10,15,20,23,28
2023-06-25,0,0,0,6,10,14,19,22,27
2023-07-02,0,0,0,6,9,14,19,22,26
2023-07-09,0,0,0,6,9,13,18,21,25
2023-07-16,0,0,0,5,9,13,17,20,24
2023-07-23,0,0,0,5,9,13,17,20,23
2023-07-30,0,0,0,5,8,12,17,19,23
2023-08-06,0,0,0,5,8,12,17,19,23
2023-08-13,0,0,0,5,9,13,18,20,24
2023-08-20,0,0,0,6,9,14,19,22,26
2023-08-27,0,0,0,6,10,15,20,23,29
2023-09-03,0,0,0,6,10,15,20,23,27
2023-09-10,0,0,0,6,10,15,20,23,27
2023-09-17,0,0,0,6,10,15,20,23,28
2023-09-24,0,0,0,6,10,15,20,23,28
2023-10-01,0,0,0,6,10,15,20,23,28
