date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,5,10,23,44,72,108
2022-10-16,0,0,0,6,14,37,88,166,282
2022-10-23,0,0,0,6,17,55,143,253,414
2022-10-30,0,0,0,7,20,73,194,292,473
2022-11-06,0,0,0,8,21,81,180,288,374
2022-11-13,0,0,0,8,24,83,178,262,311
2022-11-20,0,0,0,9,27,87,167,232,301
2022-11-27,0,0,0,10,27,83,151,202,262
2022-12-04,0,0,0,10,28,71,128,175,211
2022-12-11,0,0,0,10,28,64,116,149,187
2022-12-18,0,0,0,10,28,60,103,141,169
2022-12-25,0,0,0,11,27,57,96,129,162
2023-01-01,0,0,0,11,26,52,88,114,139
2023-01-08,0,0,0,11,24,47,79,102,124
2023-01-15,0,0,0,11,23,44,72,92,113
2023-01-22,0,0,0,10,22,40,66,87,107
2023-01-29,0,0,0,10,20,38,61,80,98
2023-02-05,0,0,0,10,20,36,57,76,91
2023-02-12,0,0,0,10,20,36,57,74,93
2023-02-19,0,0,0,11,20,36,56,73,88
2023-02-26,0,0,0,10,20,34,53,69,83
2023-03-05,0,0,0,10,19,32,50,65,77
2023-03-12,0,0,0,9,17,29,44,57,69
2023-03-19,0,0,0,8,15,24,39,50,61
2023-03-26,0,0,0,7,13,21,32,44,52
2023-04-02,0,0,0,6,11,19,29,39,45
2023-04-09,0,0,0,6,11,19,29,37,43
2023-04-16,0,0,0,6,11,18,28,35,40
2023-04-23,0,0,0,5,10,17,26,33,37
2023-04-30,0,0,0,5,10,16,24,30,35
2023-05-07,0,0,0,5,10,15,24,30,35
2023-05-14,0,0,0,5,9,16,25,30,36
2023-05-21,0,0,0,5,10,16,25,31,39
2023-05-28,0,0,0,5,10,17,25,32,39
2023-06-04,0,0,0,5,11,17,27,32,38
2023-06-11,0,0,0,5,11,17,25,33,37
2023-06-18,0,0,0,5,10,16,25,31,34
2023-06-25,0,0,0,5,10,16,25,29,35
2023-07-02,0,0,0,5,10,16,24,28,35
2023-07-09,0,0,0,5,10,16,23,29,33
2023-07-16,0,0,0,5,10,16,23,29,34
2023-07-23,0,0,0,5,9,15,22,28,32
2023-07-30,0,0,0,4,9,15,22,27,31
2023-08-06,0,0,0,4,9,14,21,26,30
2023-08-13,0,0,0,4,9,14,21,27,31
2023-08-20,0,0,0,4,8,14,21,26,31
2023-08-27,0,0,0,4,8,13,20,25,30
2023-09-03,0,0,0,4,8,13,18,23,28
2023-09-10,0,0,0,3,7,12,18,22,27
2023-09-17,0,0,0,3,7,11,17,20,25
2023-09-24,0,0,0,3,7,11,17,21,25
2023-10-01,0,0,0,3,7,11,17,21,25
