date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,5,8,12,17,21,24
2022-10-16,0,0,0,6,10,16,24,30,35
2022-10-23,0,0,0,7,12,20,31,41,50
2022-10-30,0,0,0,8,13,24,37,50,63
2022-11-06,0,0,0,8,14,26,43,58,73
2022-11-13,0,0,0,9,16,30,50,68,89
2022-11-20,0,0,0,10,18,36,62,78,111
2022-11-27,0,0,0,11,20,40,69,89,123
2022-12-04,0,0,0,11,20,39,68,90,116
2022-12-11,0,0,0,10,19,39,67,84,112
2022-12-18,0,0,0,11,21,42,73,91,124
2022-12-25,0,0,0,13,24,47,81,105,140
2023-01-01,0,0,0,13,24,49,86,108,145
2023-01-08,0,0,0,12,24,49,83,104,138
2023-01-15,0,0,0,13,24,48,81,103,127
2023-01-22,0,0,0,13,24,48,80,102,126
2023-01-29,0,0,0,13,24,48,76,99,123
2023-02-05,0,0,0,13,25,47,76,96,113
2023-02-12,0,0,0,13,25,47,74,94,110
2023-02-19,0,0,0,13,26,47,73,92,107
2023-02-26,0,0,0,13,25,44,71,89,105
2023-03-05,0,0,0,13,25,44,71,87,103
2023-03-12,0,0,0,13,26,45,70,84,101
2023-03-19,0,0,0,13,25,43,67,78,97
2023-03-26,0,0,0,13,24,41,64,75,91
2023-04-02,0,0,0,13,23,39,60,73,85
2023-04-09,0,0,0,12,23,37,55,67,80
2023-04-16,0,0,0,12,22,35,53,63,72
2023-04-23,0,0,0,12,22,35,52,62,70
2023-04-30,0,0,0,13,22,36,54,64,71
2023-05-07,0,0,0,13,23,37,54,65,70
2023-05-14,0,0,0,13,22,35,51,62,70
2023-05-21,0,0,0,12,22,33,49,59,67
2023-05-28,0,0,0,12,20,31,45,53,62
2023-06-04,0,0,0,11,18,28,41,48,55
2023-06-11,0,0,0,10,16,26,36,43,51
2023-06-18,0,0,0,10,16,25,35,41,48
2023-06-25,0,0,0,10,16,24,34,40,48
2023-07-02,0,0,0,10,15,24,34,39,47
2023-07-09,0,0,0,9,15,23,33,38,45
2023-07-16,0,0,0,9,15,23,32,37,43
2023-07-23,0,0,0,9,15,22,30,36,42
2023-07-30,0,0,0,9,14,21,28,34,40
2023-08-06,0,0,0,8,13,20,28,34,38
2023-08-13,0,0,0,9,14,21,28,33,37
2023-08-20,0,0,0,9,14,21,29,35,39
2023-08-27,0,0,0,9,14,21,29,34,39
2023-09-03,0,0,0,9,13,20,28,32,38
2023-09-10,0,0,0,8,13,19,27,31,37
2023-09-17,0,0,0,8,12,19,25,30,34
2023-09-24,0,0,0,8,12,18,25,29,33
2023-10-01,0,0,0,8,12,18,25,29,33
